image_name,target
ISIC_1790656,1.0138563993677963e-05
ISIC_1469194,0.0009718441870063543
ISIC_5698553,6.6649840846366715e-06
ISIC_4119147,0.998039186000824
ISIC_8014287,3.2627380278427154e-05
ISIC_1055510,1.9229679310228676e-05
ISIC_1562503,9.44600060392986e-07
ISIC_4209184,1.6383173715439625e-05
ISIC_2365320,1.2781761142832693e-06
ISIC_1862370,8.513060492987279e-06
ISIC_0636920,0.00012694446195382625
ISIC_6699429,0.03620028495788574
ISIC_0432894,1.5037501270853681e-06
ISIC_6581153,0.00013848855451215059
ISIC_5136406,0.23561719059944153
ISIC_9192659,0.00038609636249020696
ISIC_3990617,1.3298664498506696e-06
ISIC_1373939,1.1057761639676755e-06
ISIC_3802948,9.404736920259893e-05
ISIC_5253465,0.06826265901327133
ISIC_8304677,8.918883395381272e-06
ISIC_2675336,2.8457636744860793e-06
ISIC_5408357,9.937415597960353e-06
ISIC_8733176,8.358951163245365e-06
ISIC_3899765,6.269659934332594e-06
ISIC_6451105,5.862188118044287e-06
ISIC_7922587,1.5981008800736163e-06
ISIC_8108065,2.396657691861037e-05
ISIC_4566744,2.1580101474683033e-06
ISIC_4496609,4.745592377730645e-05
ISIC_8039634,7.570176876470214e-06
ISIC_2021463,5.829207111673895e-06
ISIC_2174782,4.046172762173228e-06
ISIC_8860475,2.936727923952276e-06
ISIC_5025033,0.04304748401045799
ISIC_5330193,3.946429569623433e-05
ISIC_2671409,0.08668407797813416
ISIC_3825521,3.566951818356756e-06
ISIC_2168500,4.265929419489112e-06
ISIC_4546060,0.0008477760711684823
ISIC_4319839,3.106515350737027e-06
ISIC_0313675,2.5764368274394656e-06
ISIC_1284492,5.765857167716604e-06
ISIC_5942663,0.00013888183457311243
ISIC_3197993,0.0011485121212899685
ISIC_1545466,6.838908120698761e-06
ISIC_6545813,3.0833573418931337e-06
ISIC_9124627,0.0003694147162605077
ISIC_7113702,3.801723141805269e-05
ISIC_0769066,5.021022843720857e-06
ISIC_1806150,0.0002079383993986994
ISIC_6024316,3.2627380278427154e-05
ISIC_3835548,2.8927511266374495e-06
ISIC_6983099,6.75721385050565e-05
ISIC_5195456,0.00021903420565649867
ISIC_2463217,7.199933406809578e-06
ISIC_7062201,0.00013019981270190328
ISIC_3160366,3.7128244002815336e-05
ISIC_4748744,0.05393877997994423
ISIC_5017873,9.7848510449694e-07
ISIC_5159813,2.963766064567608e-06
ISIC_9161496,0.00047806481597945094
ISIC_6185801,0.0008911262848414481
ISIC_4413303,4.9297996156383306e-05
ISIC_2453019,3.337243833811954e-05
ISIC_8989142,1.0010026926465798e-05
ISIC_4910741,0.00738530233502388
ISIC_9042055,0.0018465617904439569
ISIC_0674769,1.102671831176849e-05
ISIC_7695262,1.2431753930286504e-05
ISIC_1977344,0.00019722901924978942
ISIC_1257092,0.0005246098735369742
ISIC_8989674,9.116371074924245e-06
ISIC_9877452,0.00920075923204422
ISIC_5896768,5.547122441385e-07
ISIC_4722011,5.4761812862125225e-06
ISIC_4612428,2.120069257216528e-05
ISIC_2466641,0.003301807213574648
ISIC_4222477,1.963692284334684e-06
ISIC_5909922,3.7245713429001626e-06
ISIC_5714211,9.484125257586129e-06
ISIC_5286684,8.012360694920062e-07
ISIC_7920594,0.14859327673912048
ISIC_5348823,0.007178818807005882
ISIC_4979173,3.103330163867213e-05
ISIC_9873122,1.5600094229739625e-06
ISIC_3150831,0.0012694732286036015
ISIC_0799427,0.0003979046014137566
ISIC_4918621,0.00039083426236175
ISIC_1778123,3.049920269404538e-05
ISIC_0462327,3.0035909730941057e-05
ISIC_5539687,2.2112466467660852e-05
ISIC_7939244,5.912752021686174e-05
ISIC_5099405,9.551593393553048e-06
ISIC_2466179,0.00020685847266577184
ISIC_4583119,0.00132629438303411
ISIC_3834484,0.0012074721744284034
ISIC_5352743,1.1287882443866692e-05
ISIC_7718013,4.070614068041323e-06
ISIC_3199911,8.411482849624008e-05
ISIC_6186432,2.7405490982346237e-05
ISIC_7302489,1.0732773262134288e-05
ISIC_9101048,2.219680573034566e-05
ISIC_9870231,0.00021465940517373383
ISIC_7740348,0.0005932007916271687
ISIC_6717251,5.9331647207727656e-05
ISIC_4369210,3.934756023227237e-06
ISIC_1641015,0.05061058700084686
ISIC_0794617,0.022819718345999718
ISIC_6654536,1.1833249118353706e-05
ISIC_6726125,8.982639883470256e-06
ISIC_9017571,0.0003244089602958411
ISIC_8742138,2.2807696950621903e-05
ISIC_8962905,0.12873363494873047
ISIC_2048538,0.0005654540727846324
ISIC_2495802,0.0002216062566731125
ISIC_8655515,0.008767688646912575
ISIC_5497586,0.003059847978875041
ISIC_1368685,2.2488151444122195e-05
ISIC_2497422,0.004802657291293144
ISIC_2288144,0.28228217363357544
ISIC_9381475,0.0005600916920229793
ISIC_5904671,4.220090340822935e-05
ISIC_6539905,0.001625933451578021
ISIC_8832183,0.0037537445314228535
ISIC_2081166,0.0004404580395203084
ISIC_2651324,1.5012144103820901e-05
ISIC_1105499,5.500775296241045e-05
ISIC_6887266,5.353082451620139e-05
ISIC_2414637,0.004133610520511866
ISIC_5152615,3.2184839255933184e-06
ISIC_6272071,0.0001437548198737204
ISIC_3150364,1.1307858585496433e-05
ISIC_9921514,6.467541879828786e-07
ISIC_6237387,3.6404856018634746e-06
ISIC_0695255,0.00040312649798579514
ISIC_5422892,1.8157901649829e-05
ISIC_7409499,0.00022642551630269736
ISIC_5378634,3.585592639865354e-05
ISIC_1250843,0.0011725923977792263
ISIC_2817101,2.36598225455964e-05
ISIC_2826192,7.385674962279154e-06
ISIC_3541142,0.0009399439441040158
ISIC_9714521,3.2725663913879544e-05
ISIC_5400056,0.001117489766329527
ISIC_4038676,0.024438325315713882
ISIC_0178258,0.00044756344868801534
ISIC_1510820,1.559916745463852e-05
ISIC_4934388,0.05119388550519943
ISIC_2111533,0.00015247073315549642
ISIC_9420623,0.007638424169272184
ISIC_8247638,4.590977187035605e-05
ISIC_7750754,9.835598575591575e-06
ISIC_7225957,3.644894604803994e-05
ISIC_7038070,0.0005258319433778524
ISIC_7175329,0.001927598612383008
ISIC_9465938,6.888773441460216e-06
ISIC_9610986,4.890997388429241e-06
ISIC_8178720,0.03641533851623535
ISIC_4175478,0.0001315390400122851
ISIC_8263315,0.000248319556703791
ISIC_5428000,4.52500898973085e-05
ISIC_6192205,2.4766088245087303e-05
ISIC_7858876,5.327678536559688e-06
ISIC_3712623,0.02109358087182045
ISIC_0350347,3.661606751848012e-05
ISIC_9169910,0.16891658306121826
ISIC_1749390,4.90777165396139e-06
ISIC_8192717,1.50759597090655e-05
ISIC_6420980,8.401709237659816e-06
ISIC_4138503,7.109168222996232e-07
ISIC_5285042,7.538294448750094e-05
ISIC_6661454,0.0003581958299037069
ISIC_9168537,8.671735122334212e-05
ISIC_7811942,2.555218270572368e-05
ISIC_9930189,0.0024114330299198627
ISIC_9762786,5.873223017260898e-06
ISIC_4448639,1.9833745682262816e-05
ISIC_9686337,0.1041896715760231
ISIC_7426112,5.238322955847252e-06
ISIC_0692073,0.17124608159065247
ISIC_3078390,0.19890359044075012
ISIC_4639746,0.00018036701658274978
ISIC_5198297,0.0010848937090486288
ISIC_1460169,0.0720587819814682
ISIC_9708917,9.519391824142076e-06
ISIC_9745085,1.350100319541525e-06
ISIC_8921222,1.8419372054268024e-06
ISIC_0126432,8.866550160746556e-06
ISIC_6793377,5.9057879298052285e-06
ISIC_1014088,2.1364501662901603e-05
ISIC_0821445,0.00016603861877229065
ISIC_2784408,3.234490941395052e-05
ISIC_0543866,0.00011799039202742279
ISIC_0932935,0.003597032744437456
ISIC_5803045,2.565780278018792e-06
ISIC_0434285,1.087138684852107e-06
ISIC_9999302,0.0008065069559961557
ISIC_3971465,0.07914858311414719
ISIC_1162854,0.03599049523472786
ISIC_6519195,0.00034013090771622956
ISIC_0546682,1.1701748917403165e-05
ISIC_3949543,0.0006434101960621774
ISIC_4596488,7.633238396920206e-07
ISIC_7188780,5.248158413451165e-05
ISIC_8033665,8.930442163546104e-07
ISIC_4181203,0.0848190188407898
ISIC_4853617,0.0003249425790272653
ISIC_3759005,0.00013092538574710488
ISIC_4346003,1.5070966128405416e-06
ISIC_9027197,0.01624167524278164
ISIC_5186148,0.00011759927292587236
ISIC_1703271,8.926893497118726e-05
ISIC_0682495,4.826526378565177e-07
ISIC_5628761,3.7255602364894e-05
ISIC_3837251,0.0001149657036876306
ISIC_1088865,0.21302959322929382
ISIC_4502147,1.8670576764634461e-06
ISIC_0988793,1.1740939953597263e-05
ISIC_2123345,0.0028977699112147093
ISIC_8609145,0.1696968674659729
ISIC_2780505,6.707579359499505e-06
ISIC_0684256,0.023622754961252213
ISIC_8332544,0.0004960002261213958
ISIC_9097830,0.00010307193588232622
ISIC_3478382,1.1903945051017217e-05
ISIC_0735507,6.914976893312996e-06
ISIC_5721530,2.4246246539405547e-06
ISIC_1777932,0.10127922147512436
ISIC_5861567,2.290261818416184e-06
ISIC_7386428,1.1779762871810817e-06
ISIC_3822853,3.561149424058385e-05
ISIC_2131119,2.2448728486779146e-05
ISIC_5786713,2.604165729280794e-06
ISIC_1645390,1.5026510482130107e-05
ISIC_6141023,2.8714041036437266e-05
ISIC_2603428,9.029846114572138e-05
ISIC_8556045,7.805966561136302e-06
ISIC_4305480,1.717308805382345e-05
ISIC_3406505,0.0006140416371636093
ISIC_2521670,1.9957986296503805e-05
ISIC_7898290,6.955261778784916e-05
ISIC_6097209,4.785281362273963e-07
ISIC_1667598,4.401079422677867e-06
ISIC_0571162,3.707477662828751e-05
ISIC_1265244,0.43278393149375916
ISIC_5351042,9.836976460064761e-07
ISIC_0456176,0.07029793411493301
ISIC_9848140,6.853193553979509e-06
ISIC_8732904,0.0003850399807561189
ISIC_2352123,0.00010853841376956552
ISIC_2292060,0.0012275599874556065
ISIC_0739064,1.7460930394008756e-05
ISIC_4089125,0.0007154349004849792
ISIC_7507394,0.0015379083342850208
ISIC_5703633,0.00010387917427578941
ISIC_6724105,8.858343790052459e-06
ISIC_3197088,3.146297240164131e-05
ISIC_7858885,0.12942741811275482
ISIC_7275995,0.0006142482743598521
ISIC_9168094,2.8940812626387924e-06
ISIC_6060792,0.005410240031778812
ISIC_5061941,0.1367408037185669
ISIC_2713319,1.845876226980181e-06
ISIC_5768029,0.00016172103642020375
ISIC_1558004,6.641582876909524e-05
ISIC_0199780,6.71598991175415e-06
ISIC_1678274,6.557005690410733e-06
ISIC_8224453,0.008332546800374985
ISIC_5110226,0.00010104636021424085
ISIC_8073268,1.9992598026874475e-05
ISIC_5700419,7.129292498575523e-05
ISIC_9132494,0.00022580956283491105
ISIC_5794395,5.991168654873036e-05
ISIC_0784160,2.4811120056256186e-06
ISIC_5226679,0.0007991605089046061
ISIC_4247203,2.0175521058263257e-06
ISIC_1706957,0.7270056009292603
ISIC_2223450,1.3959337593405508e-05
ISIC_8033709,6.281749847403262e-06
ISIC_8293750,0.00012551451800391078
ISIC_0885617,0.0011997593101114035
ISIC_8444130,4.953410098096356e-06
ISIC_5944138,1.4707615264342166e-05
ISIC_5877881,0.005231709219515324
ISIC_7904343,1.651903585297987e-05
ISIC_9906784,4.635472123482032e-06
ISIC_6777761,0.0005424786359071732
ISIC_6051613,6.666668468824355e-06
ISIC_1889661,1.5057711607369129e-05
ISIC_4185567,0.0028254971839487553
ISIC_4187088,0.00013084325473755598
ISIC_5603057,0.0018725519767031074
ISIC_5688895,2.3380816855933517e-05
ISIC_2791655,3.146297240164131e-05
ISIC_9032060,5.7534827647032216e-05
ISIC_6703533,2.7873446015291847e-05
ISIC_1500181,6.046261091796623e-07
ISIC_6321957,0.48645785450935364
ISIC_9565588,1.3203090929891914e-05
ISIC_0545219,0.0001449545525247231
ISIC_2065096,0.00010738662967924029
ISIC_6855055,2.432419205433689e-05
ISIC_7794460,0.00048679913743399084
ISIC_6115225,1.1928548701689579e-05
ISIC_1407049,0.0008190497173927724
ISIC_8085301,0.001150913187302649
ISIC_7341678,0.0001105394767364487
ISIC_8596085,0.0519912950694561
ISIC_2518102,9.440309804631397e-05
ISIC_4345309,7.43950076866895e-05
ISIC_9109293,4.264810741005931e-06
ISIC_1267011,9.691234481579158e-06
ISIC_9722578,0.00044655511737801135
ISIC_6950754,0.02444017119705677
ISIC_3151136,9.240657163900323e-07
ISIC_6902302,0.024826129898428917
ISIC_4342558,4.261864160071127e-05
ISIC_8685059,0.40362152457237244
ISIC_0131912,1.4690658645122312e-06
ISIC_7502935,0.0005563716986216605
ISIC_6727968,0.0010588503209874034
ISIC_8139780,2.8849653972429223e-06
ISIC_2010708,8.765792699705344e-06
ISIC_7266688,0.00016010554099921137
ISIC_5725417,2.14164156204788e-05
ISIC_0556568,0.0001262303558178246
ISIC_5635429,0.0034563965164124966
ISIC_2428361,8.659900777274743e-05
ISIC_7636412,0.28173792362213135
ISIC_1490243,6.332177235890413e-06
ISIC_0281227,1.7061855032807216e-05
ISIC_7600777,4.15227041230537e-05
ISIC_3529946,2.256107563880505e-06
ISIC_3270302,0.007770507596433163
ISIC_0196159,0.05195852369070053
ISIC_5196119,8.998120756587014e-05
ISIC_3393442,0.0024213988799601793
ISIC_4206108,1.1133525731565896e-05
ISIC_7237058,2.7141111331729917e-06
ISIC_2289266,0.00016274076187983155
ISIC_2810153,4.672158411267446e-06
ISIC_8119887,2.6853198505705222e-05
ISIC_4006453,0.000796477950643748
ISIC_5740954,3.043690958293155e-05
ISIC_1972980,0.010418033227324486
ISIC_2030300,3.211772855138406e-05
ISIC_8770523,1.2196222996863071e-05
ISIC_3371618,0.00025516815367154777
ISIC_3571509,0.02437508851289749
ISIC_9277887,0.00012449633504729718
ISIC_7239806,0.6479771137237549
ISIC_7198737,6.50951642455766e-06
ISIC_6788736,4.699144028563751e-06
ISIC_0958029,2.2140697183203883e-05
ISIC_8045557,6.849024885013932e-06
ISIC_1713496,0.0004912688164040446
ISIC_6169239,0.016637323424220085
ISIC_9353360,0.2652568817138672
ISIC_0557850,1.7564894960742095e-06
ISIC_0351156,8.23537920950912e-05
ISIC_5819533,0.023499395698308945
ISIC_9002755,2.698623029573355e-05
ISIC_6275700,0.006389586720615625
ISIC_5864666,5.4164102039067075e-06
ISIC_4612995,2.5742067464307183e-06
ISIC_7551674,1.6992420569295064e-05
ISIC_0538335,0.0005140368011780083
ISIC_5287696,0.4722146987915039
ISIC_4090757,0.0001102138267015107
ISIC_0383641,1.8767063011182472e-05
ISIC_9195184,2.6621132747095544e-06
ISIC_5761233,0.000808385550044477
ISIC_3212230,0.00011702954361680895
ISIC_7644866,0.02201983518898487
ISIC_5541720,0.00014692892727907747
ISIC_9960485,0.5810713171958923
ISIC_4117438,0.01004133839160204
ISIC_6285747,8.349184099643026e-06
ISIC_9063657,0.0002666535147000104
ISIC_5689896,0.13289402425289154
ISIC_5938088,0.0008535379893146455
ISIC_8946926,0.05471482872962952
ISIC_7581451,0.00889697577804327
ISIC_5196410,0.0031371195800602436
ISIC_8207167,0.14660482108592987
ISIC_2461537,2.366846274526324e-05
ISIC_5196451,4.050114512210712e-06
ISIC_4696106,1.1355299648130313e-05
ISIC_7937038,5.406233412941219e-06
ISIC_3481229,0.22363613545894623
ISIC_2869298,3.5130788091919385e-06
ISIC_0737596,0.00011437938519520685
ISIC_3808186,2.1897874376008986e-06
ISIC_3925647,0.00017044301785062999
ISIC_2769811,3.2138101232703775e-05
ISIC_2782439,8.755676390137523e-06
ISIC_3127993,6.087914243835257e-07
ISIC_6743437,0.0003905363264493644
ISIC_7581494,1.3243469766166527e-05
ISIC_3395453,8.642173270345666e-06
ISIC_6538399,3.7909244383627083e-06
ISIC_7814337,5.3770316299051046e-05
ISIC_0734038,8.638844155939296e-05
ISIC_7492542,9.063984180102125e-06
ISIC_9252749,0.00602309312671423
ISIC_2532737,2.351591319893487e-06
ISIC_7084116,0.003921485971659422
ISIC_0991001,0.00034138516639359295
ISIC_2128809,0.03333192318677902
ISIC_0954003,0.4823416769504547
ISIC_6880871,7.758099673083052e-05
ISIC_9441602,2.6760451873997226e-05
ISIC_3254862,9.646757916925708e-07
ISIC_3875740,0.0016639899695292115
ISIC_3421658,0.0025224618148058653
ISIC_8604723,0.00016592309111729264
ISIC_8210669,7.539952548540896e-06
ISIC_5590761,4.802582407137379e-05
ISIC_2646237,3.415752507862635e-05
ISIC_0523596,0.001007345854304731
ISIC_4355988,3.449265204835683e-05
ISIC_8515796,0.0006095530115999281
ISIC_4664888,0.0008914804202504456
ISIC_3594585,7.777840801281855e-05
ISIC_9218660,0.0011058378731831908
ISIC_4786863,9.214463352691382e-05
ISIC_9220014,2.9829641789547168e-05
ISIC_0143109,4.578289372147992e-05
ISIC_0607473,0.00010766059131128713
ISIC_8625822,1.1966201327595627e-06
ISIC_8390230,0.0021895752288401127
ISIC_0899393,5.972282087896019e-05
ISIC_0321948,1.011583754007006e-05
ISIC_7251830,0.0005071251653134823
ISIC_1149878,2.5383433239767328e-05
ISIC_6840007,2.509864862076938e-05
ISIC_4626672,7.624753197887912e-05
ISIC_9178750,8.197401257348247e-06
ISIC_3061715,0.2036193609237671
ISIC_9087762,3.475047560641542e-05
ISIC_6754460,0.0011485381983220577
ISIC_6684791,6.0685597418341786e-05
ISIC_2995868,0.6976003050804138
ISIC_4348477,0.005974804516881704
ISIC_5007420,0.31776702404022217
ISIC_5701922,3.8968883018242195e-05
ISIC_5576230,7.394356362055987e-05
ISIC_5061591,0.0038413687143474817
ISIC_7455959,1.1334374903526623e-05
ISIC_4044509,1.586777034390252e-05
ISIC_3524072,0.31084588170051575
ISIC_0743789,4.130403613089584e-05
ISIC_0869415,2.0052631953149103e-05
ISIC_1403558,2.570661763456883e-06
ISIC_4940049,1.795383832359221e-05
ISIC_4047384,1.5311102288251277e-06
ISIC_5403880,0.21844083070755005
ISIC_7653328,2.7203172066947445e-05
ISIC_6431718,5.658603549818508e-05
ISIC_0650063,0.036130160093307495
ISIC_6578095,0.0029175886884331703
ISIC_3689290,0.0007456358289346099
ISIC_8801719,0.00010573916370049119
ISIC_1227887,0.00010441873746458441
ISIC_5103537,7.433095561282244e-06
ISIC_4626600,3.938275040127337e-05
ISIC_1928148,0.00018407325842417777
ISIC_3848861,3.453817407716997e-05
ISIC_1554000,0.4265420138835907
ISIC_3541283,4.7154753701761365e-05
ISIC_7945607,2.596195827209158e-06
ISIC_8048128,0.0002679184835869819
ISIC_3681319,0.0023834174498915672
ISIC_0949297,5.446764771477319e-05
ISIC_0800693,0.0025383615866303444
ISIC_5797747,0.00010652349010342732
ISIC_6586036,7.87843600846827e-06
ISIC_5171402,3.88338139600819e-06
ISIC_3889035,6.179115734994411e-05
ISIC_2598603,2.2631238607573323e-06
ISIC_7768400,4.4512808017316274e-06
ISIC_1533487,4.748023275169544e-05
ISIC_8133136,2.421733597657294e-06
ISIC_9093252,0.0002332899603061378
ISIC_1933796,5.3513831517193466e-05
ISIC_8662209,0.1249520406126976
ISIC_4113120,0.01802687719464302
ISIC_8664024,1.2248207895027008e-05
ISIC_2924876,2.000025006054784e-06
ISIC_3633517,0.0010814154520630836
ISIC_8833575,0.840179443359375
ISIC_7554237,5.2345531003084034e-05
ISIC_0341315,0.000269338401267305
ISIC_1205053,4.564233222481562e-06
ISIC_8655245,1.0972797781505506e-06
ISIC_6288943,1.0575381566013675e-05
ISIC_1036233,4.595453356159851e-05
ISIC_2114050,0.004352987743914127
ISIC_3753916,0.003974453546106815
ISIC_2334952,0.0008186486666090786
ISIC_0052060,1.4178295714373235e-05
ISIC_1727295,0.9954922199249268
ISIC_4300846,0.00026508697192184627
ISIC_5943046,0.001023595337755978
ISIC_7941445,0.00033255573362112045
ISIC_9400341,0.0005332240252755582
ISIC_8964676,9.582386155670974e-06
ISIC_9578201,9.818701983022038e-06
ISIC_2172665,1.1650526175799314e-05
ISIC_4426615,5.229989028521231e-07
ISIC_3469005,0.0005205214838497341
ISIC_6942995,4.222898041916778e-06
ISIC_4986320,5.0198745157103986e-05
ISIC_3681605,0.03954024612903595
ISIC_1364884,0.9968332648277283
ISIC_3250526,4.198443093628157e-06
ISIC_6259477,0.0013957794290035963
ISIC_3524316,0.18927396833896637
ISIC_7526898,0.00013162914547137916
ISIC_1896169,3.4877914458775194e-06
ISIC_7280008,0.0002855655620805919
ISIC_4892438,0.006256301421672106
ISIC_4489148,0.00013512902660295367
ISIC_2615257,2.4962184397736564e-05
ISIC_9615309,0.0006520588649436831
ISIC_1999035,0.0015584670472890139
ISIC_1440160,0.013879825361073017
ISIC_7991392,3.558589924068656e-06
ISIC_9091336,3.649356301593798e-07
ISIC_2703646,1.3565129847847857e-05
ISIC_8668157,1.735774458211381e-05
ISIC_9951402,1.4577110050595365e-05
ISIC_1890526,0.00012370063632261008
ISIC_4699802,0.8683783411979675
ISIC_2808393,0.00011276758596068248
ISIC_8439105,9.157926797342952e-06
ISIC_8371335,1.937389788508881e-05
ISIC_2780480,1.2095601960027125e-05
ISIC_6871383,8.7566593720112e-05
ISIC_7001504,0.0019434209680184722
ISIC_8389896,0.0004709680506493896
ISIC_8234611,0.0011193073587492108
ISIC_8605641,7.225820445455611e-05
ISIC_9429943,0.4234526753425598
ISIC_3083302,1.871173117251601e-05
ISIC_6278817,0.0013306780019775033
ISIC_2822889,1.9544999304343946e-05
ISIC_6341261,0.0011342787183821201
ISIC_3280956,0.001607823302038014
ISIC_1292306,2.7797041184385307e-06
ISIC_0631039,1.735774458211381e-05
ISIC_9424021,2.470523031661287e-05
ISIC_5708420,0.037939783185720444
ISIC_1526973,0.0002032054035225883
ISIC_4734853,0.0007349065272137523
ISIC_0183771,0.000311637413688004
ISIC_0317285,2.6706962671596557e-05
ISIC_7448043,1.0149001354875509e-05
ISIC_9751666,0.021835975348949432
ISIC_4438918,8.246462130045984e-06
ISIC_6682323,6.08964946877677e-05
ISIC_4395261,0.0012400629930198193
ISIC_3597521,4.626483871561504e-07
ISIC_0270022,1.8379332686890848e-05
ISIC_9253878,0.00010518756607780233
ISIC_7926183,2.0218935787852388e-06
ISIC_9047445,0.14266949892044067
ISIC_1770261,0.0014612838858738542
ISIC_7745044,5.876797786186216e-06
ISIC_5744097,7.2583679866511375e-06
ISIC_2341309,0.12390319257974625
ISIC_0273533,2.8337712137727067e-05
ISIC_7401344,0.9972562193870544
ISIC_4649621,0.0014920313842594624
ISIC_5399850,0.0035414970479905605
ISIC_0224309,5.376894478104077e-06
