image_name,target
ISIC_8754331,0.004902055
ISIC_2601827,0.17287013
ISIC_5583936,0.0025443595
ISIC_3589090,0.031932577
ISIC_2466179,0.06303693
ISIC_4837951,0.026076978
ISIC_7835022,0.011914854
ISIC_4426517,0.017330065
ISIC_0877438,0.0008479519
ISIC_7994140,0.0007223878
ISIC_7109036,0.01736052
ISIC_2870598,0.00010171138
ISIC_1990737,0.01707118
ISIC_9960485,0.11688643
ISIC_1020375,0.0020372798
ISIC_9721106,0.0019948315
ISIC_8386329,0.05761365
ISIC_4630161,0.0037576517
ISIC_5453965,0.029774388
ISIC_6731469,0.0004341785
ISIC_1156782,0.040266737
ISIC_3447520,0.22409956
ISIC_3019231,0.00095633033
ISIC_6526343,0.003306292
ISIC_1018504,0.00016990706
ISIC_8319946,0.0008499354
ISIC_7562805,5.4333024e-05
ISIC_0450552,0.0051057446
ISIC_4926849,0.00020571925
ISIC_0296540,3.344906e-05
ISIC_6908811,2.179356e-05
ISIC_2220034,0.5288583
ISIC_3303838,0.00015107378
ISIC_3802684,0.0011783005
ISIC_3100513,0.00016664689
ISIC_4766878,0.04356105
ISIC_9604611,0.0242413
ISIC_6770701,0.7485048
ISIC_3590140,0.0071697333
ISIC_2703646,0.8153343
ISIC_3681319,0.0023030753
ISIC_0675743,0.00012712168
ISIC_4273322,0.0001997657
ISIC_0991001,0.15453067
ISIC_7004578,0.00026247546
ISIC_7035208,0.010002218
ISIC_8531444,7.4375224e-05
ISIC_5832642,0.027887328
ISIC_2535128,0.0001989605
ISIC_6645024,3.6445672e-06
ISIC_4161439,9.6074466e-05
ISIC_5889981,0.006804904
ISIC_5637379,0.0132021075
ISIC_3916591,0.08391991
ISIC_1961320,0.0015411321
ISIC_7345053,0.0056340783
ISIC_4963175,3.475005e-07
ISIC_2289103,0.012200762
ISIC_5072815,0.08636722
ISIC_2439227,4.5838813e-05
ISIC_9476337,8.2744755e-06
ISIC_9983668,0.0011765116
ISIC_2212377,0.09561031
ISIC_9017571,0.00040810206
ISIC_7237885,0.044701878
ISIC_3274488,0.30928916
ISIC_0332421,0.0043512103
ISIC_0291705,8.090835e-06
ISIC_7185722,0.001961361
ISIC_8793953,0.05424522
ISIC_3956959,0.00011446657
ISIC_6196721,0.00072854775
ISIC_2173996,0.0027089498
ISIC_4783637,0.43374214
ISIC_2922688,0.01099166
ISIC_5987173,0.0019103277
ISIC_8371335,5.430329e-05
ISIC_8984361,0.29648328
ISIC_9188862,0.02090681
ISIC_6361655,0.063938916
ISIC_0715864,0.0048200963
ISIC_7080136,0.00011067658
ISIC_3038801,2.1432268e-06
ISIC_5290355,0.00023839824
ISIC_4205309,0.14830638
ISIC_1893315,0.0005925707
ISIC_5013106,0.0032263005
ISIC_9079297,0.08135513
ISIC_1223751,0.5025126
ISIC_4118974,0.00987736
ISIC_9547337,0.29306373
ISIC_1399260,0.005732803
ISIC_9496437,0.074792676
ISIC_7142991,0.12815419
ISIC_0884023,0.5023142
ISIC_4972682,0.06864419
ISIC_8972367,0.0005574426
ISIC_4267507,0.23717162
ISIC_4566744,2.6822074e-05
ISIC_2099194,0.18065864
ISIC_2090096,0.08268458
ISIC_3143811,0.0019969027
ISIC_1056295,0.00020710201
ISIC_0432894,0.0030226633
ISIC_2303199,0.0033491948
ISIC_3648148,0.025309553
ISIC_1624776,0.011415589
ISIC_0074618,0.023815107
ISIC_5913285,0.18646672
ISIC_3466188,0.0005277465
ISIC_4045910,0.12798955
ISIC_3766707,0.006021224
ISIC_6965271,0.004710364
ISIC_1024296,2.0802267e-06
ISIC_8157391,0.00051576196
ISIC_2265045,0.004013647
ISIC_1859623,0.0028675378
ISIC_3260889,0.000266128
ISIC_9291596,0.04221024
ISIC_0095790,3.343965e-05
ISIC_2294460,0.0069664367
ISIC_7502935,0.27709776
ISIC_9872186,0.0333199
ISIC_3438565,0.004616329
ISIC_6233534,0.00042884285
ISIC_1445438,0.020888044
ISIC_7559383,3.124694e-05
ISIC_7032767,0.0007665075
ISIC_5121946,0.26011384
ISIC_6154102,0.62332046
ISIC_2017339,0.007022414
ISIC_0261866,0.06625315
ISIC_7212600,0.042862143
ISIC_1853981,0.48479927
ISIC_3097494,0.13085763
ISIC_9664555,0.00012219195
ISIC_3209674,3.0063164e-05
ISIC_2970268,6.851748e-05
ISIC_4387462,0.01447935
ISIC_5543382,0.04064033
ISIC_7114023,0.116131134
ISIC_1211739,0.001709534
ISIC_6273296,0.8256909
ISIC_1139398,0.0021840378
ISIC_9138779,0.009471651
ISIC_1539449,0.00032756367
ISIC_4203773,0.04583978
ISIC_4463514,0.024085835
ISIC_9208579,0.025461566
ISIC_3297611,0.849153
ISIC_8106490,0.0769239
ISIC_8532460,0.015105254
ISIC_9648810,0.0044747605
ISIC_0548182,0.024456186
ISIC_3009035,0.0036709514
ISIC_5976171,0.0008627853
ISIC_2646237,0.00027575088
ISIC_8179996,0.00031693387
ISIC_7143554,0.0014617166
ISIC_5055755,0.0012318845
ISIC_0802693,4.5512825e-05
ISIC_9214715,0.0030321826
ISIC_9941030,0.00017995197
ISIC_2912359,0.037526686
ISIC_6122906,0.49878395
ISIC_6287859,0.06413572
ISIC_0822581,1.9357722e-05
ISIC_3481778,0.000907887
ISIC_2885348,3.140443e-05
ISIC_1058272,0.12711887
ISIC_1977344,0.0016860514
ISIC_8044130,0.003996843
ISIC_6354770,0.043753713
ISIC_8747198,0.014277881
ISIC_1841758,0.46363863
ISIC_2693087,5.567173e-06
ISIC_9322605,0.017089771
ISIC_8868497,0.0061349515
ISIC_8207167,0.24051051
ISIC_6323297,0.00010805181
ISIC_7050025,0.068881415
ISIC_3677404,0.0040438985
ISIC_4543297,0.18532851
ISIC_2195519,0.029302668
ISIC_3137228,0.0031674572
ISIC_1536224,0.0009996687
ISIC_6545535,0.00020837663
ISIC_4698993,0.0029483498
ISIC_4710273,0.008681467
ISIC_8696087,0.06650622
ISIC_2311953,0.00013015713
ISIC_8316514,0.013297273
ISIC_0115798,0.0016704345
ISIC_4498562,0.0065992363
ISIC_8928254,0.010450776
ISIC_9040048,0.000456108
ISIC_1869144,0.0028680833
ISIC_2829089,0.23550966
ISIC_4824598,0.00043259148
ISIC_4921916,0.00094072876
ISIC_2405568,1.0491806e-06
ISIC_0263920,0.006479595
ISIC_6738385,0.0014254153
ISIC_1748369,0.012365906
ISIC_0259237,0.036054384
ISIC_1733359,0.13205379
ISIC_9960678,0.002018086
ISIC_0596499,2.0141504e-05
ISIC_2948729,0.04416816
ISIC_6020323,0.06416187
ISIC_8723850,0.0006820052
ISIC_5231648,0.018452242
ISIC_5291660,4.557963e-05
ISIC_3295388,0.0016445356
ISIC_2630515,0.0013612035
ISIC_4621918,9.118723e-05
ISIC_7604683,0.10608427
ISIC_0416708,0.057192944
ISIC_2911378,0.00076569535
ISIC_7914846,0.023492172
ISIC_5014918,0.011114207
ISIC_1743829,0.006516714
ISIC_5393971,0.07854859
ISIC_2478371,0.005899771
ISIC_4033382,0.022338267
ISIC_8986748,0.001612203
ISIC_3821169,0.22831717
ISIC_5872609,0.00021556676
ISIC_3622629,0.0019202351
ISIC_0728055,0.022198807
ISIC_4825339,0.009194216
ISIC_0535812,0.27416387
ISIC_7753184,0.017033625
ISIC_7169582,0.34859073
ISIC_2985099,0.0009294789
ISIC_8591728,0.0006432239
ISIC_0665521,2.170761e-07
ISIC_5773751,0.0015841768
ISIC_5714747,0.08547356
ISIC_1033681,0.00020470395
ISIC_6147889,0.040959354
ISIC_3989004,0.3599611
ISIC_4612995,0.00072345184
ISIC_6175914,5.0760562e-05
ISIC_3973212,0.00074894674
ISIC_4624118,0.00088703376
ISIC_4131908,0.014459931
ISIC_8047435,0.00036891006
ISIC_7729234,0.0012039063
ISIC_6669637,0.42258358
ISIC_4584784,0.034385208
ISIC_9329239,0.06052695
ISIC_0960859,0.0011668585
ISIC_1284492,2.762259e-05
ISIC_6704967,0.06526654
ISIC_0318934,1.960541e-06
ISIC_7188491,3.6802558e-06
ISIC_4372186,0.063561246
ISIC_5144800,0.0006987369
ISIC_8501183,0.0010767762
ISIC_5519109,0.00013068043
ISIC_3309618,0.13877572
ISIC_3798140,0.035894528
ISIC_1051972,0.0005848461
ISIC_5398024,0.006927633
ISIC_3140894,0.73028284
ISIC_7863624,0.0016666378
ISIC_0591685,0.0010235645
ISIC_6420072,0.00033474131
ISIC_1890526,0.003850616
ISIC_5292407,0.25642747
ISIC_5294678,0.011939501
ISIC_5778001,0.008550578
ISIC_7603453,0.0063896524
ISIC_7589828,0.066828
ISIC_0680997,0.27897072
ISIC_4978641,0.0012371129
ISIC_9661048,0.036968183
ISIC_9087704,0.00011145077
ISIC_1406733,9.995031e-06
ISIC_6730696,4.9661747e-05
ISIC_8872191,0.13516153
ISIC_3374972,0.008938436
ISIC_6447876,0.9007288
ISIC_6489270,0.38424185
ISIC_7475644,0.007433194
ISIC_6198726,4.9786413e-05
ISIC_4770415,0.002121491
ISIC_9000429,0.23761824
ISIC_6404736,0.00074297824
ISIC_7733324,0.0042479676
ISIC_4135391,0.65588194
ISIC_2243446,0.08666468
ISIC_4294619,5.340927e-05
ISIC_4458831,0.0007405543
ISIC_4953148,0.019510293
ISIC_0350347,0.011925737
ISIC_3990959,2.4512804e-06
ISIC_2257432,0.008212649
ISIC_6467041,0.48200572
ISIC_9243427,0.0021183365
ISIC_4430138,0.0016333449
ISIC_5541526,3.5697183e-06
ISIC_9125989,0.00085318764
ISIC_4300625,0.0034015924
ISIC_7415965,0.002418247
ISIC_6081327,0.001358315
ISIC_7857527,0.00015434514
ISIC_9927724,0.042584885
ISIC_6120158,0.0065119253
ISIC_6180603,0.0020789476
ISIC_0780165,0.028791815
ISIC_7276897,0.04948824
ISIC_0811323,0.00046190122
ISIC_7523853,0.094109505
ISIC_7504825,0.21027488
ISIC_5294387,0.041944504
ISIC_3592077,0.26169804
ISIC_1916336,0.01846682
ISIC_3928327,0.054227926
ISIC_0343131,0.056431435
ISIC_2758441,0.32511586
ISIC_7414621,0.010435282
ISIC_4780488,0.12556458
ISIC_4477796,7.345652e-05
ISIC_4299653,0.0005860491
ISIC_9068075,0.017891185
ISIC_1221363,0.006875577
ISIC_5294076,0.003315916
ISIC_8299116,0.07724068
ISIC_7297185,0.0016501081
ISIC_1510485,0.74960756
ISIC_6321957,0.0447894
ISIC_1454344,6.4849123e-06
ISIC_8962905,0.48858893
ISIC_8223262,0.00894497
ISIC_7496557,0.007294711
ISIC_7031413,0.02473592
ISIC_5597578,0.05984706
ISIC_9228022,0.038554747
ISIC_6059520,0.023795456
ISIC_8468029,0.026654448
ISIC_4138141,1.8480763e-05
ISIC_8200852,3.3176107e-06
ISIC_9699455,0.26129758
ISIC_5776649,0.1555234
ISIC_1512287,0.01370042
ISIC_7036830,0.007690925
ISIC_1132989,0.00795442
ISIC_7540663,0.026266959
ISIC_9746585,0.01756133
ISIC_4330485,0.01889586
ISIC_3566932,0.048804548
ISIC_1164708,0.0026862246
ISIC_1505785,0.44493875
ISIC_8783748,0.00067661586
ISIC_1976012,0.0012945241
ISIC_9333840,0.00025349308
ISIC_5391024,0.9805633
ISIC_5500783,0.4654981
ISIC_4464075,0.0004426423
ISIC_8570923,0.0016033227
ISIC_1739371,0.0002498416
ISIC_2293792,0.024373146
ISIC_9873122,0.15579459
ISIC_9884970,0.00079107616
ISIC_3319446,0.110184394
ISIC_5053923,0.80786604
ISIC_6400427,6.024899e-06
ISIC_5351667,0.00077568664
ISIC_7458366,0.0023200866
ISIC_2914164,0.05814131
ISIC_5372420,0.048091218
ISIC_0223463,0.09374774
ISIC_2939230,1.2615173e-05
ISIC_9758068,0.03768757
ISIC_2406681,0.07829605
ISIC_1985866,0.004611095
ISIC_7969438,0.0001625641
ISIC_7268291,0.12535274
ISIC_0960920,5.991386e-06
ISIC_5484280,0.09802923
ISIC_9813807,0.0003660259
ISIC_2543386,0.030894421
ISIC_2680409,0.02981272
ISIC_6097857,0.23147014
ISIC_0654120,0.004906267
ISIC_9192973,0.0012796811
ISIC_4384149,0.020133596
ISIC_7844066,0.00041350152
ISIC_6321634,0.0009241874
ISIC_3249191,1.6326554e-05
ISIC_0835778,0.019761048
ISIC_0647385,0.00035601732
ISIC_2350497,0.0018510565
ISIC_9567086,0.0030487813
ISIC_0243937,0.0038020047
ISIC_0913137,0.3066058
ISIC_6738106,0.0030211778
ISIC_6417661,0.16304919
ISIC_8040956,0.34441254
ISIC_2012132,0.002513696
ISIC_1919639,6.2323543e-06
ISIC_1020690,0.0069400417
ISIC_0684256,0.21324438
ISIC_2567239,4.011752e-05
ISIC_5319047,0.032126423
ISIC_4905375,0.06485725
ISIC_5045049,0.055036873
ISIC_8677397,0.019416789
ISIC_9345094,0.2252322
ISIC_7222316,0.0068988507
ISIC_1975904,0.00087321096
ISIC_6014626,0.001915796
ISIC_6156918,0.00012670622
ISIC_1760853,0.0067244037
ISIC_1065536,0.005081652
ISIC_4056283,0.0023259737
ISIC_2743059,0.023860494
ISIC_4392497,0.14188805
ISIC_5438598,0.007786855
ISIC_2615759,0.1797777
ISIC_1176730,0.00076744304
ISIC_6936286,0.0011013635
ISIC_6905379,0.78676707
ISIC_9935338,0.028850727
ISIC_8160347,0.0037489505
ISIC_4621173,0.00062682264
ISIC_3966780,0.011692007
ISIC_8016698,0.024330247
ISIC_5574898,0.001934055
ISIC_7933974,0.01013903
ISIC_9866896,0.27443856
ISIC_5168327,0.0003724113
ISIC_9987545,0.048124257
ISIC_7960593,0.046674702
ISIC_6489436,0.00043291447
ISIC_8998656,0.02370901
ISIC_6413760,0.62890774
ISIC_2489071,3.874544e-05
ISIC_0284485,0.010993318
ISIC_2168500,0.0016021209
ISIC_4248688,3.6532012e-05
ISIC_6768098,0.08500116
ISIC_5972858,0.0076836804
ISIC_7313171,0.005587031
ISIC_9990629,0.011259151
ISIC_2573713,0.0005410191
ISIC_2789714,0.026794698
ISIC_4593553,0.009660513
ISIC_1718644,0.4424411
ISIC_4776403,0.078451596
ISIC_6777221,0.0077596186
ISIC_4192645,8.218215e-05
ISIC_0714126,0.0038776926
ISIC_7442039,0.012389682
ISIC_9140847,0.00038988196
ISIC_4134016,0.042547606
ISIC_3809089,0.0002634364
ISIC_1189120,0.014646344
ISIC_4634975,0.013201909
ISIC_1905336,0.31391045
ISIC_4004858,3.1492647e-07
ISIC_4573692,0.042804062
ISIC_3135659,3.0157635e-05
ISIC_7889482,0.0031250613
ISIC_9936277,0.9040443
ISIC_9740435,0.14928477
ISIC_0681410,0.0091305375
ISIC_2466641,0.04515516
ISIC_6926425,0.007578916
ISIC_2116270,0.00044677316
ISIC_2908210,0.02796482
ISIC_5129921,0.023481205
ISIC_3138826,0.0022118925
ISIC_5955612,0.030440466
ISIC_3616494,0.02221434
ISIC_2606454,0.0016519381
ISIC_7112065,1.1988716e-06
ISIC_0340198,0.00029356283
ISIC_8981869,6.1920155e-06
ISIC_8980733,0.056084644
ISIC_3024297,0.4047673
ISIC_8460973,8.651794e-07
ISIC_2314122,0.00067489414
ISIC_6618544,0.00048277449
ISIC_1570233,0.0058223386
ISIC_8350329,0.03209275
ISIC_9472514,0.09010288
ISIC_4462816,0.00072450814
ISIC_3613018,0.0007838528
ISIC_4502826,0.0027010692
ISIC_4342825,0.08461038
ISIC_3826140,0.0097898
ISIC_9483222,0.01336151
ISIC_6538399,0.00074761326
ISIC_7716813,0.0030047914
ISIC_1939694,0.010366659
ISIC_3689081,0.102140956
ISIC_2311833,0.003494082
ISIC_7304879,0.011976616
ISIC_1298073,0.056841966
ISIC_9499578,0.011010659
ISIC_0587024,0.06636258
ISIC_1251035,0.00016453495
ISIC_2733360,0.000872324
ISIC_6719897,0.0035590034
ISIC_6733544,0.30469045
ISIC_2302963,0.0009268951
ISIC_2933054,0.0039078253
ISIC_7553317,0.02128703
ISIC_4129572,0.0020532822
ISIC_0935644,9.80003e-05
ISIC_9528425,0.0567516
ISIC_9192659,0.0017001219
ISIC_9037956,0.0001004174
ISIC_3051087,0.06743282
ISIC_2478446,0.03678115
ISIC_2289266,0.00093821343
ISIC_6673655,0.11977328
ISIC_6009646,0.15079308
ISIC_6383313,0.0012369492
ISIC_3862727,9.538444e-05
ISIC_6988262,0.020079775
ISIC_0611390,0.012473355
ISIC_1509034,0.0029547855
ISIC_1114853,0.25014362
ISIC_2962245,0.003318659
ISIC_2391447,4.991872e-05
ISIC_6006834,0.031698875
ISIC_7014635,0.111758456
ISIC_8166112,0.00030603443
ISIC_2167112,0.49820355
ISIC_6206241,2.7369602e-05
ISIC_2141047,0.056305833
ISIC_9872694,0.00029287068
ISIC_7512613,0.0807268
ISIC_6883642,0.0005620873
ISIC_4872245,0.00035771853
ISIC_4303326,0.003607315
ISIC_5520987,0.013630526
ISIC_8525942,0.0041427957
ISIC_4000026,0.71709913
ISIC_2613344,3.886868e-05
ISIC_3682397,0.026606748
ISIC_6153793,0.0005576951
ISIC_6674687,0.07822602
ISIC_4309705,0.0025666065
ISIC_3582682,0.023856696
ISIC_9850411,0.0033509252
ISIC_9543891,0.0013943047
ISIC_8609145,0.1269242
ISIC_6666968,0.0029599315
ISIC_0368092,0.10754956
ISIC_1387243,0.029399805
ISIC_7814337,4.3154364e-06
ISIC_2222926,0.0019871537
ISIC_8231727,0.00015391452
ISIC_4944703,0.0135747995
ISIC_8025564,3.2646927e-05
ISIC_4817313,6.3838984e-06
ISIC_5580945,0.002960131
ISIC_7993351,0.23217525
ISIC_1607922,0.032480508
ISIC_5867760,0.01394405
ISIC_4271057,0.5309247
ISIC_9806516,0.009043043
ISIC_5861567,0.001497232
ISIC_5290070,0.0029611306
ISIC_9028698,9.652489e-05
ISIC_0392680,0.022059899
ISIC_2525897,0.32823396
ISIC_3854848,0.00034190092
ISIC_9862865,3.6980673e-05
ISIC_4820261,0.002641737
ISIC_6923881,0.00023619321
ISIC_8208821,0.0015341787
ISIC_1407049,0.81279045
ISIC_8115185,0.0049021314
ISIC_8469607,0.000134635
ISIC_5628761,0.09964967
ISIC_7304732,9.730015e-05
ISIC_6591551,3.574204e-05
ISIC_8451459,0.0012771124
ISIC_5682842,0.0002413568
ISIC_6942800,0.016401224
ISIC_6332746,0.012376813
ISIC_3449240,2.2087006e-05
ISIC_8199232,0.096464515
ISIC_3304841,0.00093854166
ISIC_2328759,0.06950055
ISIC_9479827,0.005906386
ISIC_1350554,0.0036393052
ISIC_8392134,0.4077005
ISIC_7190153,0.0031870687
ISIC_1027317,0.26792654
ISIC_6864432,1.178207e-05
ISIC_3961144,0.00033043488
ISIC_1778659,0.09632146
ISIC_8574400,0.26527873
ISIC_7918339,0.0009790157
ISIC_2861615,1.2094679e-05
ISIC_7455959,0.0011269196
ISIC_5820918,0.0006352899
ISIC_9566153,0.009320349
ISIC_1332916,0.0034722362
ISIC_7857675,0.0087461155
ISIC_8443707,0.27252838
ISIC_4397375,0.048350155
ISIC_0409388,0.00035002522
ISIC_4316707,0.0021362668
ISIC_2695358,0.0021530227
ISIC_6649139,0.005685158
ISIC_0206261,0.004321022
ISIC_6903816,0.19871584
ISIC_5533724,0.0114516085
ISIC_5476552,0.0017284012
ISIC_3393442,0.09609795
ISIC_8370263,0.0002764187
ISIC_9858719,0.00025682445
ISIC_3701985,0.050296202
ISIC_9968300,0.04293915
ISIC_9010905,0.035205603
ISIC_8488103,0.0016079916
ISIC_9818247,0.0003934792
ISIC_9148590,0.0071285428
ISIC_3412626,0.00056192745
ISIC_6785850,0.007350856
ISIC_6359785,0.0037851806
ISIC_6465955,0.20242086
ISIC_2569869,0.1493929
ISIC_5154690,0.005780008
ISIC_1626751,2.0652276e-05
ISIC_9687740,0.00012513332
ISIC_0705764,0.0185513
ISIC_3093141,0.0012836497
ISIC_0209640,7.204752e-05
ISIC_2784408,0.003267361
ISIC_8496997,0.10200822
ISIC_9066755,0.00016377331
ISIC_2461994,0.043742474
ISIC_6556590,1.106178e-05
ISIC_2004591,0.001444414
ISIC_7188780,0.019257689
ISIC_6606900,8.240085e-05
ISIC_6347478,0.032398578
ISIC_1170265,0.031869084
ISIC_6211482,1.8877203e-05
ISIC_5851846,2.2389208e-05
ISIC_9963289,0.00019866912
ISIC_9509950,0.1824821
ISIC_1979834,0.026176652
ISIC_0171865,0.1151548
ISIC_8839128,0.88274384
ISIC_8111522,0.0073462576
ISIC_3563608,0.37938493
ISIC_6883524,1.1626536e-06
ISIC_2725695,0.6403995
ISIC_2838180,8.1747414e-05
ISIC_9060254,6.0167844e-05
ISIC_6976452,8.430896e-07
ISIC_4975524,0.06675606
ISIC_8917277,0.0042840196
ISIC_9582219,0.07242337
ISIC_1444444,0.020717118
ISIC_2907414,0.20614854
ISIC_4716964,2.0936503e-05
ISIC_5285042,0.029465074
ISIC_7068535,0.03383239
ISIC_4086565,0.017709909
ISIC_0689307,4.9104692e-05
ISIC_0776824,0.3314394
ISIC_0319131,0.0016556698
ISIC_3343372,0.01246155
ISIC_3814018,0.0061461055
ISIC_6797452,0.016578868
ISIC_1624465,0.049614538
ISIC_4848990,0.6424856
ISIC_0695255,0.12097333
ISIC_0367795,0.0045811925
ISIC_1728629,0.2559562
ISIC_2523154,0.004035545
ISIC_3010124,0.0033568013
ISIC_0773190,0.00845959
ISIC_2209760,0.25818613
ISIC_4909893,0.2804547
ISIC_9306623,0.00012303646
ISIC_2199908,0.009055277
ISIC_1639429,0.005229524
ISIC_6751717,0.025347859
ISIC_6524570,0.053108916
ISIC_8818534,0.0019924492
ISIC_6903971,1.9909929e-05
ISIC_6644254,0.0025589007
ISIC_4899688,0.06702515
ISIC_5132018,0.019779935
ISIC_5198138,0.029562254
ISIC_3510753,0.037327506
ISIC_3759225,0.0031793346
ISIC_0954001,0.0108763045
ISIC_0282269,0.0006047576
ISIC_8964604,0.0018701438
ISIC_8605641,2.476127e-05
ISIC_2828156,0.4285109
ISIC_8188409,0.6323547
ISIC_0807404,0.0015655004
ISIC_7586457,0.004542906
ISIC_8872567,0.021642245
ISIC_5856952,0.014594315
ISIC_9313327,0.0013465887
ISIC_5029232,0.013169173
ISIC_1790656,0.001516094
ISIC_4339577,0.22948487
ISIC_6849924,0.0060491078
ISIC_3429651,0.0071475245
ISIC_8768857,0.23105344
ISIC_2101858,0.022007892
ISIC_3196004,6.1189654e-05
ISIC_1999001,0.24262983
ISIC_4298340,1.2423409e-05
ISIC_6288943,0.0011993331
ISIC_4038676,0.06561913
ISIC_7791160,0.0013430333
ISIC_5006243,0.028480753
ISIC_3025125,0.0036570185
ISIC_9102112,0.007265962
ISIC_3348364,0.00010655326
ISIC_5061183,0.00093221676
ISIC_4078377,0.0012214863
ISIC_6751174,0.0046862774
ISIC_0307004,0.5703747
ISIC_0603307,0.0041076858
ISIC_5387742,0.08080985
ISIC_7567268,0.001386087
ISIC_1197153,0.2615895
ISIC_7056434,0.013326352
ISIC_7168654,0.93431824
ISIC_9816232,0.28251195
ISIC_3327932,0.114143685
ISIC_2811093,0.07928617
ISIC_0370322,0.4491088
ISIC_4197980,0.001595164
ISIC_0867509,0.12635103
ISIC_3280956,0.021877201
ISIC_3991293,0.001308316
ISIC_3795317,0.00086710893
ISIC_0673970,0.0015871245
ISIC_2020304,0.0040857075
ISIC_2360451,2.6337542e-05
ISIC_5195456,0.057555165
ISIC_9654373,0.00065209984
ISIC_6133571,0.004939684
ISIC_2604426,3.3657594e-05
ISIC_4443268,2.8280267e-05
ISIC_3505673,0.00602722
ISIC_5061941,0.06979735
ISIC_3488803,0.0006716842
ISIC_4870115,0.004204635
ISIC_7486911,0.09078369
ISIC_7827284,0.81994545
ISIC_8966656,0.013666616
ISIC_0712978,0.1814754
ISIC_4959359,0.020776344
ISIC_3307624,0.00942778
ISIC_9129497,0.00038482898
ISIC_3764100,0.031899344
ISIC_0490555,3.2629819e-06
ISIC_0408969,0.062013667
ISIC_7779204,0.00023604283
ISIC_6528764,0.0012450664
ISIC_6244894,0.0069352738
ISIC_8787149,0.1020063
ISIC_3825943,0.0349312
ISIC_5988027,0.00080961204
ISIC_8098680,0.004868863
ISIC_9398826,0.0031841586
ISIC_8616497,0.008078993
ISIC_3717405,0.05082767
ISIC_5856841,0.027451957
ISIC_9430171,0.041815106
ISIC_8952287,6.703034e-05
ISIC_2690862,0.0010878609
ISIC_1903896,0.0013441235
ISIC_7630392,0.001051428
ISIC_5955496,0.0025344675
ISIC_9243861,0.013303161
ISIC_0776616,0.01321501
ISIC_5876026,0.00048222192
ISIC_9759192,0.00010517814
ISIC_8960841,0.023482278
ISIC_6230241,0.00029587868
ISIC_0604516,0.11208911
ISIC_1250412,0.00085498573
ISIC_3001416,0.0014233509
ISIC_0973792,0.020969737
ISIC_7913461,0.10082513
ISIC_7069639,0.5442014
ISIC_3445802,0.008346057
ISIC_8729804,0.0016157113
ISIC_8453693,1.0229752e-05
ISIC_4018070,0.09940518
ISIC_0082785,0.13966192
ISIC_7644360,0.15949585
ISIC_9928214,0.0050687892
ISIC_6948933,0.009296218
ISIC_7433324,1.3495864e-05
ISIC_8502049,0.002811253
ISIC_5817062,0.000103089726
ISIC_2485868,0.35748515
ISIC_9308958,0.18352143
ISIC_2702465,5.867066e-05
ISIC_4472194,0.0019187753
ISIC_3441090,0.7508325
ISIC_6093357,0.007163121
ISIC_7116684,6.025619e-07
ISIC_0287132,0.0016302586
ISIC_5269993,0.034588
ISIC_7132780,0.0979765
ISIC_1003544,0.00043181152
ISIC_9957368,0.8331048
ISIC_6373662,0.022029923
ISIC_9066452,5.6669855e-05
ISIC_3689915,0.013753733
ISIC_4482611,0.0028279352
ISIC_3898382,3.6972528e-05
ISIC_5634577,0.08764975
ISIC_0877919,0.006148652
ISIC_0200120,0.57602775
ISIC_3969038,0.019000182
ISIC_5395704,0.006244643
ISIC_6636562,0.0007654875
ISIC_7154992,0.12124486
ISIC_8013088,0.005735253
ISIC_3404515,0.033583947
ISIC_9753746,0.0040530637
ISIC_3533339,0.0046868823
ISIC_9272888,0.00077970076
ISIC_1696249,0.0005233298
ISIC_3151136,0.004667714
ISIC_8664078,0.0048100334
ISIC_2329290,1.2980907e-05
ISIC_7533893,0.011614834
ISIC_3921222,0.0013365141
ISIC_0703903,0.002376787
ISIC_0844546,6.4882115e-05
ISIC_9157640,0.03233545
ISIC_7092566,0.004725585
ISIC_8930106,6.600926e-05
ISIC_9289075,0.0072355242
ISIC_6920609,8.969737e-05
ISIC_9921046,0.00035501955
ISIC_7224273,0.0002593006
ISIC_8203599,0.0003190521
ISIC_4117333,0.00028621344
ISIC_8344755,0.08541104
ISIC_6645129,0.0045876494
ISIC_8004821,0.032063343
ISIC_7184527,8.020479e-05
ISIC_9381492,0.0022990447
ISIC_1436510,0.10516508
ISIC_9167607,0.0050282395
ISIC_5630715,0.11997255
ISIC_6125633,0.862714
ISIC_6918215,0.00013686999
ISIC_5230974,0.00033932345
ISIC_4006453,0.20639195
ISIC_7965714,0.08085129
ISIC_9931144,1.647882e-06
ISIC_3506189,0.019749308
ISIC_3489184,0.013471019
ISIC_6315713,0.012358542
ISIC_8022718,0.029993692
ISIC_2742701,0.015948722
ISIC_1909382,0.01730076
ISIC_9808390,0.075384416
ISIC_6571223,0.27088898
ISIC_2454187,8.975533e-06
ISIC_3901033,0.00024844485
ISIC_0477875,0.0010704799
ISIC_4020141,0.037082363
ISIC_4529721,0.43645412
ISIC_1862370,8.828859e-06
ISIC_1742142,0.005540141
ISIC_3775513,0.010825238
ISIC_9576983,0.0013092995
