image_name,target
ISIC_6240439,5.8471459851716645e-06
ISIC_0382931,0.001682259258814156
ISIC_8156694,2.653611772984732e-06
ISIC_9661048,0.228568434715271
ISIC_5593123,0.0005196782294660807
ISIC_6690051,0.5305933952331543
ISIC_6820094,8.677428922965191e-06
ISIC_6087077,0.0003279423981439322
ISIC_2260408,0.0006235933979041874
ISIC_5891752,4.11934161093086e-05
ISIC_6454808,0.0001755320408847183
ISIC_7842633,8.886790965334512e-06
ISIC_7346398,8.993001756607555e-07
ISIC_8978059,3.456967533566058e-05
ISIC_0852759,0.00016147432324942201
ISIC_9647724,0.021800555288791656
ISIC_6332124,0.015908032655715942
ISIC_1939694,2.2885891667101532e-05
ISIC_9335018,3.852430745610036e-05
ISIC_8591728,2.1257856133161113e-06
ISIC_0606244,0.5761956572532654
ISIC_5978547,0.004130188841372728
ISIC_4459057,0.013438353314995766
ISIC_3649426,0.0006304705748334527
ISIC_9419978,3.8703051359334495e-06
ISIC_9805149,6.814323683101975e-07
ISIC_4313333,5.010825248064066e-07
ISIC_2647353,7.313603305192373e-07
ISIC_5338424,6.737331568729132e-05
ISIC_6441206,7.526209628849756e-06
ISIC_9925177,0.0031708767637610435
ISIC_1287491,0.00018109043594449759
ISIC_4082815,3.0908453481970355e-05
ISIC_3274488,0.00011814699973911047
ISIC_6676229,2.206927638326306e-05
ISIC_5678849,0.00416056253015995
ISIC_5539665,2.45512983383378e-05
ISIC_9471010,0.0014649411896243691
ISIC_6066866,6.991680123746846e-08
ISIC_5844609,0.04763319343328476
ISIC_0388802,1.2259614550202969e-06
ISIC_4240414,0.2854616045951843
ISIC_1090575,0.000594985845964402
ISIC_5189120,0.0013864790089428425
ISIC_0788550,0.0012448065681383014
ISIC_9230944,3.310400131795177e-07
ISIC_6350718,0.24844317138195038
ISIC_8713613,2.7609830794972368e-06
ISIC_7443279,0.036025822162628174
ISIC_6710398,8.200900225574514e-08
ISIC_2897386,0.006340663880109787
ISIC_7286709,5.40481778443791e-07
ISIC_7548981,3.0058915854169754e-06
ISIC_1450396,5.688219971489161e-06
ISIC_7511434,0.0034923076163977385
ISIC_2486784,0.00956012587994337
ISIC_5030665,0.003913940396159887
ISIC_9349521,3.814300725935027e-06
ISIC_0258489,1.8212338545708917e-05
ISIC_1291467,0.00252304645255208
ISIC_5712569,0.03239206224679947
ISIC_2611114,2.67624382104259e-05
ISIC_6003435,8.574230741942301e-05
ISIC_8890530,0.041045378893613815
ISIC_9490517,0.0004030258278362453
ISIC_3009035,0.0016687384340912104
ISIC_9021401,0.0015449919737875462
ISIC_9830086,1.2700052565151054e-08
ISIC_6981174,0.00026668907958082855
ISIC_0530946,0.011759104207158089
ISIC_8402252,0.0035435808822512627
ISIC_0874522,1.6167154171853326e-05
ISIC_4985114,7.795289320711163e-07
ISIC_3402403,3.858960553770885e-05
ISIC_5415822,0.0016759622376412153
ISIC_3744571,0.0008083397406153381
ISIC_3091975,0.002056104363873601
ISIC_8487046,1.973913276742678e-05
ISIC_3674160,6.536482146657363e-07
ISIC_4387742,0.0002500159898772836
ISIC_3075041,0.0001994811464101076
ISIC_9479827,9.659690113039687e-05
ISIC_6618864,0.06453759968280792
ISIC_2385371,0.1350289136171341
ISIC_1455551,0.01245755236595869
ISIC_8296794,2.9398262995528057e-05
ISIC_6875926,0.30893000960350037
ISIC_6170663,5.31315163243562e-06
ISIC_2266450,0.015512731857597828
ISIC_3438368,0.06956232339143753
ISIC_8606951,0.0017035469645634294
ISIC_8103951,1.223531967298186e-06
ISIC_2468915,4.706930212705629e-06
ISIC_1149242,3.661473783722613e-06
ISIC_9124728,5.491358024301007e-06
ISIC_0271223,0.00011635678674792871
ISIC_9816252,1.5726911442470737e-05
ISIC_3715808,0.0019711656495928764
ISIC_6687916,0.021470073610544205
ISIC_7350097,1.102946225728374e-05
ISIC_7340176,0.0004909628769382834
ISIC_9664042,5.326828613760881e-07
ISIC_3554298,1.2181030797364656e-05
ISIC_6984644,4.113418253837153e-05
ISIC_5099850,0.0006808680482208729
ISIC_1365041,6.264424428081838e-06
ISIC_5244932,2.113823029503692e-05
ISIC_1176730,0.03182823210954666
ISIC_9676047,0.0002797649067360908
ISIC_6198726,4.697867098002462e-06
ISIC_3048391,7.361505595326889e-06
ISIC_5292944,5.501865985024779e-07
ISIC_7180429,0.1321638822555542
ISIC_7611734,0.00047498944331891835
ISIC_2222926,0.0018191542476415634
ISIC_9243240,3.452790042501874e-05
ISIC_1365932,0.012217612937092781
ISIC_6270723,0.0013647894375026226
ISIC_0378668,0.00037102008354850113
ISIC_6614545,1.2997139720027917e-07
ISIC_2472358,1.471753876103321e-06
ISIC_4697681,1.7269459931412712e-05
ISIC_2615759,0.1944178193807602
ISIC_7520133,0.0038738269358873367
ISIC_3623502,3.6459020975598833e-06
ISIC_5357447,5.039559709985042e-06
ISIC_4680001,0.00011044179700547829
ISIC_3817681,0.00010863979696296155
ISIC_6443328,2.6526097940404725e-07
ISIC_5446126,9.792144737730268e-06
ISIC_4123597,0.0005549943307414651
ISIC_9293626,1.632314365451748e-06
ISIC_3828283,2.93024022823829e-08
ISIC_9393610,1.9099874748462753e-07
ISIC_8150759,0.0010504729580134153
ISIC_1512287,0.006051303818821907
ISIC_9677935,0.09895865619182587
ISIC_0728977,1.6906261635085684e-07
ISIC_8941830,0.0017815432511270046
ISIC_4462747,7.989868026925251e-05
ISIC_3867821,0.00016323386807926
ISIC_7598211,0.005136169493198395
ISIC_5608711,0.0031319954432547092
ISIC_0154289,9.839097401709296e-06
ISIC_7132047,7.865726558975439e-08
ISIC_4610167,4.6247198042692617e-05
ISIC_0359676,1.1564497981453314e-06
ISIC_9074443,0.0010365670314058661
ISIC_3151787,4.581214398058364e-06
ISIC_3162606,7.83907398727024e-06
ISIC_4589576,6.944259439478628e-06
ISIC_6738385,5.847766806255095e-05
ISIC_4799458,5.074935415905202e-06
ISIC_7733430,0.014004508964717388
ISIC_3634305,7.289818313438445e-05
ISIC_0454124,1.2361601875454653e-06
ISIC_8767904,0.0005727119860239327
ISIC_7466378,3.132603069389006e-06
ISIC_3478788,0.0005556485266424716
ISIC_2474708,0.21478213369846344
ISIC_4587813,0.006843294482678175
ISIC_9839487,2.551619036239572e-05
ISIC_6391904,8.783910743659362e-06
ISIC_7002633,0.00017280933388974518
ISIC_3188729,0.005490084644407034
ISIC_9940478,0.02229490876197815
ISIC_5675376,0.0075773135758936405
ISIC_0561202,0.09916284680366516
ISIC_8812840,0.0009298991644755006
ISIC_6307097,0.00012581599003169686
ISIC_8891951,0.0066365087404847145
ISIC_2247265,0.005376654677093029
ISIC_1808628,0.0018107437063008547
ISIC_4615677,0.0005568728083744645
ISIC_5349983,0.08724856376647949
ISIC_4928785,2.662964107003063e-07
ISIC_9901041,2.6245779736200348e-06
ISIC_4343422,0.00015521160094067454
ISIC_0310320,1.4184436622599605e-05
ISIC_4818768,0.0005852219182997942
ISIC_6827668,0.2957054376602173
ISIC_8711172,6.132687849458307e-05
ISIC_6400427,2.0812990442209411e-07
ISIC_5815409,0.007883529178798199
ISIC_6312849,0.9667346477508545
ISIC_3550301,4.7581643229932524e-06
ISIC_8182799,7.256979301928368e-07
ISIC_8590131,6.742724508512765e-06
ISIC_2695358,1.8042881322344329e-07
ISIC_5681301,1.2922386304126121e-05
ISIC_2063769,3.218563733753399e-06
ISIC_7804153,2.507661633899261e-07
ISIC_4331890,3.1656218197895214e-05
ISIC_2248386,1.5164669093792327e-05
ISIC_6082685,1.5835781596251763e-05
ISIC_1792101,4.818955403607106e-06
ISIC_6791617,0.0001625589793547988
ISIC_6295178,1.4765084870305145e-06
ISIC_7711587,0.05023311451077461
ISIC_2268765,5.800513463327661e-05
ISIC_5747412,0.00010461267811479047
ISIC_2197088,2.662589213286992e-05
ISIC_0490555,2.1734881556767505e-06
ISIC_0864741,1.61406057941349e-06
ISIC_5372420,0.0005572927766479552
ISIC_6750286,0.004879998043179512
ISIC_8511669,0.006108434870839119
ISIC_3761540,8.184777470887639e-06
ISIC_1295270,0.003408119548112154
ISIC_4656170,8.982234430732206e-05
ISIC_3947097,0.004140087403357029
ISIC_9296170,0.024577325209975243
ISIC_1512688,3.240512569391285e-07
ISIC_7560900,0.0005171247757971287
ISIC_2262339,0.0005694528226740658
ISIC_9364759,0.0023327020462602377
ISIC_4303326,5.20670118930866e-06
ISIC_5291409,0.0051095192320644855
ISIC_8179996,1.6062283975770697e-05
ISIC_7247219,4.4179702740620996e-07
ISIC_8197106,0.001658309018239379
ISIC_2382043,0.9897783398628235
ISIC_2900150,0.0026059735100716352
ISIC_4005151,0.002204403979703784
ISIC_8652577,3.541854675859213e-05
ISIC_0635396,3.551693907866138e-06
ISIC_2809430,8.955960765888449e-06
ISIC_6353402,0.0024818091187626123
ISIC_5303385,0.0016624428099021316
ISIC_3912698,1.7116266235461808e-06
ISIC_1567171,0.005063818767666817
ISIC_1408400,0.00024995478452183306
ISIC_9475483,6.843276167955992e-09
ISIC_5500783,0.008198069408535957
ISIC_3299103,5.949866022092465e-07
ISIC_4256374,0.00031675747595727444
ISIC_6781832,4.791731043951586e-05
ISIC_7363391,2.513191611797083e-05
ISIC_2625601,0.0007976351189427078
ISIC_7883751,6.335290549941419e-07
ISIC_7263763,1.5636285752407275e-05
ISIC_1915940,9.724376468511764e-06
ISIC_1246555,1.8158292505177087e-06
ISIC_2218693,0.1035197302699089
ISIC_7233451,0.9909307360649109
ISIC_6926425,4.5523293579208257e-07
ISIC_1095433,0.0011226936476305127
ISIC_6467817,3.485585864382301e-07
ISIC_8811459,1.0370171565909914e-07
ISIC_2294715,4.2364349610579666e-06
ISIC_9151798,5.796919867862016e-05
ISIC_1931106,0.0003188255650456995
ISIC_4138141,1.3309498854141566e-06
ISIC_5706387,1.590754254721105e-05
ISIC_7807204,0.0014992437791079283
ISIC_9369302,0.00018084609473589808
ISIC_6036423,0.00012347813753876835
ISIC_6256887,6.603487690881593e-06
ISIC_8108470,1.1195982551726047e-05
ISIC_7667543,1.4960344287828775e-06
ISIC_4013752,6.435108844016213e-06
ISIC_8057719,0.1418081521987915
ISIC_5221781,0.004458968061953783
ISIC_1464282,7.591221947222948e-05
ISIC_4450547,0.0004555511986836791
ISIC_4591340,8.328012057745582e-08
ISIC_9528425,0.00019091053400188684
ISIC_4308112,7.37060645406018e-07
ISIC_8504548,5.522364062926499e-06
ISIC_3174508,6.155403389129788e-05
ISIC_3870631,7.339881267398596e-05
ISIC_6482254,0.009513234719634056
ISIC_4654442,6.25500661044498e-07
ISIC_3764369,9.478793572270661e-07
ISIC_3090818,0.002096889540553093
ISIC_3550427,0.0006942306645214558
ISIC_0799785,1.235426952916896e-05
ISIC_0462120,5.417443382782494e-09
ISIC_0845696,0.00035835805465467274
ISIC_0493429,0.04368313029408455
ISIC_6323297,3.2823056244524196e-05
ISIC_8683202,8.496708687744103e-06
ISIC_8488326,1.1521286324978064e-07
ISIC_7337420,0.0004759439325425774
ISIC_0676863,1.992560427765966e-08
ISIC_4970324,2.5467752493568696e-06
ISIC_6009394,0.00274373940192163
ISIC_3557281,4.8680376494303346e-06
ISIC_7849771,2.9749469376838533e-07
ISIC_6510897,0.07438375800848007
ISIC_7587095,2.1891087271797005e-06
ISIC_2634029,0.00023198616690933704
ISIC_3898382,1.375855731566844e-06
ISIC_7127226,0.8036389946937561
ISIC_9186721,4.708313099399675e-06
ISIC_5119528,0.0001149400559370406
ISIC_3560072,2.272603705932852e-05
ISIC_5643279,0.0027162896003574133
ISIC_6903770,0.006660196464508772
ISIC_1503905,0.6788922548294067
ISIC_8700215,5.278309799905401e-06
ISIC_7816675,0.053761355578899384
ISIC_4593137,0.0001485007960582152
ISIC_7670050,4.344648459664313e-06
ISIC_2735640,0.024674303829669952
ISIC_8036430,0.07511528581380844
ISIC_2561898,0.002553400816395879
ISIC_7014635,0.9121767282485962
ISIC_1971195,2.1375404685386457e-05
ISIC_5775179,0.004439110402017832
ISIC_9140839,0.00045583807514049113
ISIC_1505882,0.017252476885914803
ISIC_8730144,1.2184573279228061e-06
ISIC_4454742,0.013285497203469276
ISIC_9525861,0.00012308232544455677
ISIC_3348364,4.126036685647705e-07
ISIC_0867509,0.7366918325424194
ISIC_6335096,3.475147423159797e-07
ISIC_2140269,6.746274448232725e-05
ISIC_9424438,0.00034341978607699275
ISIC_6993350,5.1835424528690055e-05
ISIC_9151417,2.2437599909608252e-05
ISIC_1134064,0.7358942031860352
ISIC_5276317,3.686553463921882e-05
ISIC_0285491,0.0007537223864346743
ISIC_1114853,0.04172537103295326
ISIC_5097951,0.00707058422267437
ISIC_5949215,0.010292585007846355
ISIC_8733507,7.884081423981115e-05
ISIC_3733949,8.546296157874167e-05
ISIC_5215433,0.0016130073927342892
ISIC_1254895,2.9964464829390636e-06
ISIC_1024303,0.0002778208290692419
ISIC_4353465,0.0008096162928268313
ISIC_2922450,0.10390997678041458
ISIC_1852113,0.0006593060097657144
ISIC_4683532,6.441405986379323e-08
ISIC_1516113,0.0004935095203109086
ISIC_0728474,3.987449417763855e-06
ISIC_8619565,6.492746251751669e-06
ISIC_3252554,0.4863097667694092
ISIC_1038585,0.0015826630406081676
ISIC_0421107,0.008737421594560146
ISIC_0290187,2.4413511710008606e-06
ISIC_1884196,4.070699560543289e-06
ISIC_1621521,6.726193987560691e-06
ISIC_5643748,0.0028235684148967266
ISIC_7437394,4.124447877984494e-05
ISIC_2879870,6.6749771576724015e-06
ISIC_7411679,0.000417155068134889
ISIC_1682504,1.2003098163404502e-05
ISIC_9718744,0.0002179401199100539
ISIC_9214715,0.0009475310216657817
ISIC_2875804,5.95819074078463e-08
ISIC_7827284,0.0006051097880117595
ISIC_0886447,5.877308012713911e-06
ISIC_3417723,4.5942531869513914e-05
ISIC_5978769,1.4065439245314337e-05
ISIC_7059105,5.1018964768445585e-06
ISIC_7771375,4.447345816060988e-07
ISIC_3908014,3.553699571057223e-05
ISIC_9715108,1.3771368490012037e-09
ISIC_4463514,2.811606691466295e-06
ISIC_3719206,8.648024163449008e-07
ISIC_0442567,0.001713829580694437
ISIC_6474260,0.0004924684180878103
ISIC_2865092,0.0006643168744631112
ISIC_0904866,0.00031045955256558955
ISIC_3590140,0.0006700489902868867
ISIC_7301437,0.0004684651212301105
ISIC_8570212,0.0033574718981981277
ISIC_4225544,0.002437971066683531
ISIC_1794134,0.018010903149843216
ISIC_1751462,0.00010037363972514868
ISIC_2332472,4.396883923618589e-06
ISIC_3970274,0.0027709007263183594
ISIC_3589090,0.0001344252668786794
ISIC_8533492,0.0664578378200531
ISIC_6952190,1.834700560721103e-05
ISIC_6420986,3.2985258258122485e-07
ISIC_5856841,6.517505244119093e-05
ISIC_4817940,1.8130942407879047e-05
ISIC_7414834,0.0001227776810992509
ISIC_5688063,0.03026643767952919
ISIC_6551637,0.007706028409302235
ISIC_2309234,0.00454652588814497
ISIC_7297503,2.5198569346684963e-06
ISIC_6051029,0.018390268087387085
ISIC_5050580,0.09550189971923828
ISIC_9872694,6.234692477846693e-07
ISIC_1211739,0.011327555403113365
ISIC_1504664,3.480537031919084e-07
ISIC_1365577,8.043167554205866e-07
ISIC_5008110,0.02320754900574684
ISIC_5283814,1.8414629039398278e-06
ISIC_4097561,1.6369567674701102e-06
ISIC_9242278,3.1747806588100502e-06
ISIC_9932650,2.6569593956082826e-06
ISIC_2816050,2.429318556096405e-06
ISIC_3490275,0.00424013938754797
ISIC_4885871,0.0008104800363071263
ISIC_4145305,7.305614531105675e-07
ISIC_8887211,0.00013922632206231356
ISIC_7616219,9.509306551080954e-07
ISIC_6668182,0.002158557530492544
ISIC_9948221,1.0417766134196427e-06
ISIC_4797111,0.14123794436454773
ISIC_5812629,2.2330483773203014e-07
ISIC_6802138,1.0322614798496943e-05
ISIC_0870455,0.7202882170677185
ISIC_3000694,1.3390305184657336e-06
ISIC_0708867,0.0002706254308577627
ISIC_9586945,8.289010293083265e-05
ISIC_3265514,0.1809690296649933
ISIC_7517764,1.6460771803394891e-06
ISIC_2989863,0.009523071348667145
ISIC_3207493,0.00042541633592918515
ISIC_0338587,4.168083705735626e-06
ISIC_8986079,1.7347304037684808e-07
ISIC_9170168,8.236936082539614e-06
ISIC_2014416,0.008510973304510117
ISIC_7211673,0.012797010131180286
ISIC_7421633,0.00015323678962886333
ISIC_6521534,0.0018057224806398153
ISIC_6321634,2.8739590263171522e-08
ISIC_2293792,8.467504386544533e-08
ISIC_3801213,0.00833856500685215
ISIC_5828210,0.006910726428031921
ISIC_7294483,0.001248486340045929
ISIC_9282097,0.0026869678404182196
ISIC_7480165,0.0002110554341925308
ISIC_3930196,0.0002562295994721353
ISIC_8546808,0.012802652083337307
ISIC_7713266,0.0001609673345228657
ISIC_5988027,0.00020915712229907513
ISIC_1181525,0.005258671473711729
ISIC_0716650,5.812806193716824e-05
ISIC_4659751,8.55120347864613e-08
ISIC_1081575,1.865324179561867e-06
ISIC_5087344,0.00019207579316571355
ISIC_6208686,9.014055649458896e-06
ISIC_8346281,0.008245856501162052
ISIC_0935315,0.0013881477061659098
ISIC_3885191,6.71230145599111e-06
ISIC_2181071,0.027292512357234955
ISIC_5635478,7.05486600054428e-05
ISIC_1657960,7.443683216479258e-07
ISIC_4578458,0.0032590541522949934
ISIC_6510708,0.0032455255277454853
ISIC_0436298,0.004197053145617247
ISIC_6093649,1.1683149750751909e-05
ISIC_8045425,0.1298813670873642
ISIC_9341718,1.0859576832444873e-05
ISIC_1632938,0.00019505903765093535
ISIC_3610082,9.381275134501266e-08
ISIC_5386528,6.216433575900737e-06
ISIC_5977193,8.480473479721695e-05
ISIC_1901966,8.678981976117939e-05
ISIC_4021738,6.544415782627766e-07
ISIC_2316690,0.00020914553897455335
ISIC_0101040,2.828096694429405e-05
ISIC_0506082,8.468924193039129e-07
ISIC_8682592,0.05872276425361633
ISIC_7656871,7.06410389739176e-07
ISIC_9656902,0.05458468571305275
ISIC_3061295,1.2981823601876386e-05
ISIC_4684510,0.0005454976344481111
ISIC_7767774,0.00029813204309903085
ISIC_2954205,2.6336208975408226e-05
ISIC_7949118,0.01052012387663126
ISIC_9548433,5.01466820423957e-06
ISIC_6052137,1.4205012121237814e-05
ISIC_8848544,3.467281931079924e-05
ISIC_4025587,0.001056398032233119
ISIC_7768340,1.3285911109051085e-06
ISIC_0457530,0.0029961129184812307
ISIC_4336438,0.00021826328884344548
ISIC_5157067,0.0010905556846410036
ISIC_4791694,1.036535013554385e-05
ISIC_4002024,0.000685701088514179
ISIC_7979665,6.770703294023406e-06
ISIC_7753184,0.00014222068421076983
ISIC_5972532,5.861478712176904e-05
ISIC_4003847,0.00015357440861407667
ISIC_4470155,0.0011046458967030048
ISIC_7551811,0.0175551176071167
ISIC_7310710,2.134401620423887e-05
ISIC_9937461,0.00533722247928381
ISIC_7075768,0.9088457226753235
ISIC_4201584,0.015313967131078243
ISIC_9858719,1.09408233583963e-06
ISIC_2443021,9.754999155120458e-07
ISIC_3046977,5.1389697546255775e-06
ISIC_5387264,0.005433330312371254
ISIC_2757879,0.010626531206071377
ISIC_9781886,0.07754887640476227
ISIC_2914164,0.7102804780006409
ISIC_9723058,4.040339990751818e-05
ISIC_7525904,6.1048840507282875e-06
ISIC_6572503,0.00016160742961801589
ISIC_3100379,5.63214962312486e-05
ISIC_2408338,6.582020546375134e-07
ISIC_9100455,0.8090659976005554
ISIC_4209765,1.9155802988279902e-07
ISIC_0989319,1.2326814839980216e-06
ISIC_4668893,2.883012712118216e-06
ISIC_8738269,4.1505725675961e-05
ISIC_9061798,9.446235344512388e-05
ISIC_4710610,0.005272571463137865
ISIC_6441975,0.0032839085906744003
ISIC_8648668,0.013613137416541576
ISIC_3796950,0.10913557559251785
ISIC_9040585,1.1796112630690914e-05
ISIC_6920609,1.862833869381575e-07
ISIC_7584134,0.003138627391308546
ISIC_6711260,0.013491775840520859
ISIC_3050256,2.287190682181972e-06
ISIC_4010560,0.2522789537906647
ISIC_3815181,0.002475591143593192
ISIC_3221360,4.095139593118802e-05
ISIC_4907312,0.00745017733424902
ISIC_7201361,5.2827399485977367e-05
ISIC_6113741,1.1841373179777293e-06
ISIC_3566617,0.0003858840500470251
ISIC_3407682,6.60264486214146e-05
ISIC_9439244,0.007612059358507395
ISIC_3469516,0.0011927878949791193
ISIC_7202841,0.061654094606637955
ISIC_6700122,2.429417236271547e-07
ISIC_4584784,0.35128453373908997
ISIC_0431350,5.6600067182444036e-05
ISIC_2840019,0.7823489904403687
ISIC_2234584,8.627763236290775e-06
ISIC_8546598,0.016775844618678093
ISIC_9224692,4.1459039493929595e-05
ISIC_1733178,0.9104388952255249
ISIC_7584926,0.032807398587465286
ISIC_9798583,0.0030451370403170586
ISIC_2196128,0.0032217735424637794
ISIC_6748006,5.853316906723194e-06
ISIC_9954377,0.011909976601600647
ISIC_9037956,4.218349658913212e-06
ISIC_5714278,0.0013510552234947681
ISIC_7941553,0.025762910023331642
ISIC_7056912,0.0020175292156636715
ISIC_3858353,0.509131669998169
ISIC_4000384,4.9921745812753215e-06
ISIC_9152256,2.8553383799589938e-06
ISIC_7054725,0.32939204573631287
ISIC_0511981,0.0020699419546872377
ISIC_0435283,0.00012637837789952755
ISIC_2768407,0.0006513811531476676
ISIC_5987104,2.569702672872154e-08
ISIC_6775192,6.07136144026299e-07
ISIC_8897880,0.0045835962519049644
ISIC_6683074,0.0018333817133679986
ISIC_4829472,0.0014008603757247329
ISIC_9816634,0.028117375448346138
ISIC_6624721,1.0120828619619715e-06
ISIC_9031005,8.79126730524149e-07
ISIC_5264509,1.4251862978653662e-07
ISIC_9790977,1.3062171092315111e-05
ISIC_0848986,9.33306546357926e-06
ISIC_6230241,0.0002711378037929535
ISIC_6216300,2.1572777768597007e-05
ISIC_8904119,0.005801500752568245
ISIC_4840667,0.00012590519327204674
ISIC_9422727,0.0004072536830790341
ISIC_6159592,7.022094905551057e-09
ISIC_4257030,5.304259684635326e-05
ISIC_1876605,1.7676138668321073e-05
ISIC_7180740,0.00012403300206642598
ISIC_9499578,0.0037242237012833357
ISIC_1976012,7.8236946137622e-05
ISIC_0703903,1.1704640201060101e-05
