image_name,target
ISIC_5864666,1.3214907e-05
ISIC_4612995,3.565098e-05
ISIC_7551674,3.5150366e-05
ISIC_0538335,0.0038753764
ISIC_5287696,0.011165804
ISIC_4090757,1.2618891e-05
ISIC_0383641,0.5287415
ISIC_9195184,1.1627307e-05
ISIC_5761233,6.293216e-05
ISIC_3212230,1.0611134e-05
ISIC_7644866,0.030570554
ISIC_5541720,0.00014600382
ISIC_9960485,0.11069913
ISIC_4117438,0.26951122
ISIC_6285747,8.6821055e-06
ISIC_9063657,6.6190994e-05
ISIC_5689896,0.00028686284
ISIC_5938088,8.2431805e-05
ISIC_8946926,0.0013506616
ISIC_7581451,7.6330194e-05
ISIC_5196410,7.678926e-06
ISIC_8207167,0.0078666555
ISIC_2461537,3.4202996e-05
ISIC_5196451,0.23639776
ISIC_4696106,0.00010645962
ISIC_7937038,0.00017270786
ISIC_3481229,0.017118702
ISIC_2869298,5.040348e-06
ISIC_0737596,0.063915916
ISIC_3808186,6.968534e-06
ISIC_3925647,3.7385892e-06
ISIC_2769811,0.00017643836
ISIC_2782439,0.0003241304
ISIC_3127993,2.5903226e-05
ISIC_6743437,1.6247373e-05
ISIC_7581494,2.0103544e-05
ISIC_3395453,1.5232762e-05
ISIC_6538399,5.15588e-05
ISIC_7814337,3.3574154e-06
ISIC_0734038,0.04693909
ISIC_7492542,7.1904296e-06
ISIC_9252749,0.00010942862
ISIC_2532737,4.4009826e-06
ISIC_7084116,0.03067664
ISIC_0991001,0.0005403841
ISIC_2128809,0.0022060303
ISIC_0954003,0.00021185222
ISIC_6880871,2.9533771e-06
ISIC_9441602,6.1019095e-06
ISIC_3254862,2.7034912e-05
ISIC_3875740,0.13853157
ISIC_3421658,0.0064357356
ISIC_8604723,9.2882496e-05
ISIC_8210669,2.260732e-05
ISIC_5590761,1.1441849e-05
ISIC_2646237,9.04497e-06
ISIC_0523596,0.0007602822
ISIC_4355988,0.00015319881
ISIC_8515796,0.33321145
ISIC_4664888,3.222846e-05
ISIC_3594585,1.3275235e-05
ISIC_9218660,0.00024240496
ISIC_4786863,0.962733
ISIC_9220014,3.222176e-05
ISIC_0143109,0.020626536
ISIC_0607473,5.761713e-06
ISIC_8625822,4.5906356e-05
ISIC_8390230,0.0003820622
ISIC_0899393,3.3802257e-06
ISIC_0321948,9.040882e-06
ISIC_7251830,0.0006410855
ISIC_1149878,1.3265553e-05
ISIC_6840007,3.3049015e-05
ISIC_4626672,0.0006279995
ISIC_9178750,4.584383e-06
ISIC_3061715,0.03428654
ISIC_9087762,1.6328859e-05
ISIC_6754460,0.0023204663
ISIC_6684791,9.981448e-06
ISIC_2995868,0.0067240624
ISIC_4348477,0.009835153
ISIC_5007420,0.4404155
ISIC_5701922,0.0001250107
ISIC_5576230,6.393256e-06
ISIC_5061591,0.043049153
ISIC_7455959,1.0208681e-05
ISIC_4044509,2.6275557e-06
ISIC_3524072,0.0021081704
ISIC_0743789,3.886542e-06
ISIC_0869415,9.905388e-06
ISIC_1403558,1.1629846e-05
ISIC_4940049,0.035462357
ISIC_4047384,2.7693806e-05
ISIC_5403880,0.50143635
ISIC_7653328,6.6320517e-06
ISIC_6431718,1.31592205e-05
ISIC_0650063,0.38393158
ISIC_6578095,0.00092448073
ISIC_3689290,9.2930795e-06
ISIC_8801719,1.2233883e-05
ISIC_1227887,0.00033859705
ISIC_5103537,0.00011131417
ISIC_4626600,1.3237484e-05
ISIC_1928148,4.7198264e-05
ISIC_3848861,7.3018787e-06
ISIC_1554000,0.012220765
ISIC_3541283,3.922256e-05
ISIC_7945607,7.811305e-06
ISIC_8048128,0.00029548007
ISIC_3681319,0.0001343781
ISIC_0949297,1.8224639e-05
ISIC_0800693,0.0004461233
ISIC_5797747,9.367888e-05
ISIC_6586036,6.0501934e-06
ISIC_5171402,3.6261765e-05
ISIC_3889035,1.0784352e-05
ISIC_2598603,1.9877674e-05
ISIC_7768400,7.1356576e-06
ISIC_1533487,0.7671267
ISIC_8133136,4.2685706e-06
ISIC_9093252,0.00019489323
ISIC_1933796,4.656978e-05
ISIC_8662209,0.0011867785
ISIC_4113120,1.828527e-06
ISIC_8664024,0.0006374275
ISIC_2924876,2.575784e-05
ISIC_3633517,0.0006878456
ISIC_8833575,0.5100257
ISIC_7554237,1.0167389e-05
ISIC_0341315,1.8702456e-05
ISIC_1205053,4.299334e-06
ISIC_8655245,0.9477596
ISIC_6288943,0.001496858
ISIC_1036233,5.624842e-06
ISIC_2114050,0.0027686513
ISIC_3753916,0.004449938
ISIC_2334952,0.00010558289
ISIC_0052060,3.5379078e-06
ISIC_1727295,0.93709445
ISIC_4300846,5.6401454e-06
ISIC_5943046,1.9111998e-05
ISIC_7941445,3.3390486e-06
ISIC_9400341,0.18029077
ISIC_8964676,0.010351237
ISIC_9578201,1.3113295e-05
ISIC_2172665,0.00021907162
ISIC_4426615,6.912267e-06
ISIC_3469005,2.9855684e-05
ISIC_6942995,0.012433507
ISIC_4986320,0.9590275
ISIC_3681605,0.3158216
ISIC_1364884,0.9983814
ISIC_3250526,2.5083052e-06
ISIC_6259477,0.000391188
ISIC_3524316,0.28259245
ISIC_7526898,4.8288875e-05
ISIC_1896169,1.2865208e-05
ISIC_7280008,0.00010884117
ISIC_4892438,0.000495856
ISIC_4489148,2.5267923e-06
ISIC_2615257,1.6985376e-05
ISIC_9615309,0.029310092
ISIC_1999035,1.0456852e-05
ISIC_1440160,0.024670795
ISIC_7991392,0.26605198
ISIC_9091336,1.3753909e-05
ISIC_2703646,6.575912e-06
ISIC_8668157,2.9082191e-06
ISIC_9951402,0.9348366
ISIC_1890526,1.8962977e-05
ISIC_4699802,1.2728938e-05
ISIC_2808393,5.111939e-06
ISIC_8439105,1.6913154e-05
ISIC_8371335,1.8636012e-05
ISIC_2780480,2.7920962e-05
ISIC_6871383,1.213875e-05
ISIC_7001504,0.735264
ISIC_8389896,0.0016746002
ISIC_8234611,0.0040185447
ISIC_8605641,0.008137896
ISIC_9429943,0.9505899
ISIC_3083302,4.7328704e-06
ISIC_6278817,1.30419085e-05
ISIC_2822889,9.051071e-06
ISIC_6341261,0.008953487
ISIC_3280956,0.003861142
ISIC_1292306,1.2102061e-05
ISIC_0631039,2.9082191e-06
ISIC_9424021,0.00010922492
ISIC_5708420,0.019993149
ISIC_1526973,3.6043148e-05
ISIC_4734853,0.022174824
ISIC_0183771,1.680287e-05
ISIC_0317285,0.0020792317
ISIC_7448043,2.1325033e-05
ISIC_9751666,0.21824081
ISIC_4438918,0.00019787229
ISIC_6682323,0.00045462523
ISIC_4395261,0.00074166316
ISIC_3597521,2.5290633e-06
ISIC_0270022,4.2250278e-05
ISIC_9253878,6.6079483e-06
ISIC_7926183,3.4919303e-05
ISIC_9047445,0.00086495886
ISIC_1770261,1.025545e-05
ISIC_7745044,1.3551967e-05
ISIC_5744097,4.981567e-05
ISIC_2341309,0.05354618
ISIC_0273533,9.642024e-06
ISIC_7401344,0.8223922
ISIC_4649621,2.7044247e-05
ISIC_5399850,0.003372778
ISIC_0224309,7.1117165e-06
ISIC_9558823,1.7175103e-05
ISIC_9508507,2.6401618e-05
ISIC_7304732,2.7127705e-06
ISIC_9486439,4.3423493e-06
ISIC_0536393,0.0015956333
ISIC_1053867,0.00018148765
ISIC_2257432,4.1482635e-06
ISIC_1383156,6.91174e-06
ISIC_7142776,4.181417e-05
ISIC_3852835,3.0261921e-05
ISIC_0251455,3.0124118e-05
ISIC_8928203,3.435219e-05
ISIC_6120158,0.07022071
ISIC_0554819,8.401493e-06
ISIC_2052657,0.2582557
ISIC_3509813,0.004720618
ISIC_0940257,2.8561704e-05
ISIC_4299653,5.302851e-06
ISIC_7212600,1.4250765e-05
ISIC_6240439,2.7933267e-05
ISIC_0382931,2.6612894e-05
ISIC_8156694,7.003424e-06
ISIC_9661048,0.114210196
ISIC_5593123,8.8725035e-05
ISIC_6690051,0.0046715946
ISIC_6820094,0.033889335
ISIC_6087077,0.59708565
ISIC_2260408,0.00012564432
ISIC_5891752,7.960846e-05
ISIC_6454808,6.4288156e-06
ISIC_7842633,0.00018218497
ISIC_7346398,1.5774815e-05
ISIC_8978059,0.00010007526
ISIC_0852759,0.9439998
ISIC_9647724,0.50262994
ISIC_6332124,0.0009887174
ISIC_1939694,0.0005253695
ISIC_9335018,0.000783643
ISIC_8591728,4.0749255e-05
ISIC_0606244,0.03867869
ISIC_5978547,0.005392923
ISIC_4459057,0.00010031469
ISIC_3649426,0.0014167607
ISIC_9419978,3.9720853e-06
ISIC_9805149,1.3657434e-05
ISIC_4313333,5.1915836e-06
ISIC_2647353,8.3408195e-06
ISIC_5338424,2.332418e-05
ISIC_6441206,1.0441924e-05
ISIC_9925177,0.002480525
ISIC_1287491,4.1661493e-05
ISIC_4082815,5.298716e-06
ISIC_3274488,0.0007048505
ISIC_6676229,8.180933e-05
ISIC_5678849,0.17559053
ISIC_5539665,1.15879875e-05
ISIC_9471010,2.1344566e-05
ISIC_6066866,7.2538355e-06
ISIC_5844609,0.638013
ISIC_0388802,5.7458988e-06
ISIC_4240414,0.3438503
ISIC_1090575,9.44688e-06
ISIC_5189120,0.08507594
ISIC_0788550,0.0016822442
ISIC_9230944,5.586607e-06
ISIC_6350718,0.005588054
ISIC_8713613,0.18433519
ISIC_7443279,0.001184571
ISIC_6710398,9.686919e-06
ISIC_2897386,0.006951484
ISIC_7286709,1.6360082e-05
ISIC_7548981,7.3118713e-06
ISIC_1450396,1.9840614e-05
ISIC_7511434,9.4023e-06
ISIC_2486784,0.0026842616
ISIC_5030665,0.0033902116
ISIC_9349521,4.151754e-06
ISIC_0258489,4.480817e-06
ISIC_1291467,0.004138997
ISIC_5712569,0.0018199916
ISIC_2611114,4.892229e-06
ISIC_6003435,8.355166e-06
ISIC_8890530,0.039068613
ISIC_9490517,0.00034401685
ISIC_3009035,0.00021622799
ISIC_9021401,5.734766e-05
ISIC_9830086,2.3787145e-06
ISIC_6981174,0.00028551003
ISIC_0530946,5.597698e-05
ISIC_8402252,6.224751e-06
ISIC_0874522,1.5493637e-05
ISIC_4985114,4.6379973e-06
ISIC_3402403,3.3138158e-06
ISIC_5415822,0.00040420357
ISIC_3744571,0.0015177138
ISIC_3091975,0.4707669
ISIC_8487046,2.7678227e-05
ISIC_3674160,8.921317e-06
ISIC_4387742,1.9848692e-05
ISIC_3075041,1.7971226e-05
ISIC_9479827,0.000118908654
ISIC_6618864,0.002572399
ISIC_2385371,0.13676523
ISIC_1455551,0.66551375
ISIC_8296794,4.9342212e-05
ISIC_6875926,0.7891435
ISIC_6170663,1.515215e-05
ISIC_2266450,0.29862967
ISIC_3438368,0.04587069
ISIC_8606951,0.0004498651
ISIC_8103951,1.6899128e-05
ISIC_2468915,7.0938945e-06
ISIC_1149242,2.2506406e-06
ISIC_9124728,2.2268725e-05
ISIC_0271223,0.00016810432
ISIC_9816252,4.6311466e-06
ISIC_3715808,1.5532785e-05
ISIC_6687916,0.00014674438
ISIC_7350097,0.00036558372
ISIC_7340176,9.580413e-06
ISIC_9664042,9.645483e-06
ISIC_3554298,8.4402156e-05
ISIC_6984644,0.8540574
ISIC_5099850,3.2456916e-05
ISIC_1365041,0.65053576
ISIC_5244932,0.00011212595
ISIC_1176730,1.576134e-05
ISIC_9676047,0.0004108889
ISIC_6198726,0.0014610327
ISIC_3048391,0.004801855
ISIC_5292944,4.090695e-06
ISIC_7180429,0.021187097
ISIC_7611734,0.023475105
ISIC_2222926,0.0024763576
ISIC_9243240,3.3703695e-06
ISIC_1365932,0.0010093312
ISIC_6270723,0.0031271577
ISIC_0378668,0.010162277
ISIC_6614545,0.0012920463
ISIC_2472358,1.9475785e-05
ISIC_4697681,3.1582767e-05
ISIC_2615759,0.0025772539
ISIC_7520133,4.579949e-05
ISIC_3623502,2.7265321e-05
ISIC_5357447,5.649513e-05
ISIC_4680001,0.00032161066
ISIC_3817681,7.528933e-05
ISIC_6443328,4.847903e-06
ISIC_5446126,5.3193548e-05
ISIC_4123597,8.161613e-06
ISIC_9293626,6.0223597e-06
ISIC_3828283,1.0912335e-05
ISIC_9393610,5.255982e-06
ISIC_8150759,1.2311376e-05
ISIC_1512287,0.0010220011
ISIC_9677935,1.9034489e-05
ISIC_0728977,2.6155576e-06
ISIC_8941830,0.014057255
ISIC_4462747,7.0156034e-06
ISIC_3867821,1.1752881e-05
ISIC_7598211,0.0006098912
ISIC_5608711,0.00015033587
ISIC_0154289,1.2660416e-05
ISIC_7132047,4.3595232e-06
ISIC_4610167,0.0012222612
ISIC_0359676,5.502204e-06
ISIC_9074443,6.423533e-06
ISIC_3151787,1.6012273e-05
ISIC_3162606,9.939368e-06
ISIC_4589576,0.001456735
ISIC_6738385,0.00011705577
ISIC_4799458,5.675822e-06
ISIC_7733430,0.00011492757
ISIC_3634305,0.17666772
ISIC_0454124,1.145905e-06
ISIC_8767904,0.0034411454
ISIC_7466378,2.3359842e-05
ISIC_3478788,3.4881773e-06
ISIC_2474708,0.00017623087
ISIC_4587813,0.0002635869
ISIC_9839487,9.69545e-06
ISIC_6391904,2.7180326e-05
ISIC_7002633,2.6329555e-05
ISIC_3188729,0.0005744411
ISIC_9940478,0.009072781
ISIC_5675376,6.580657e-05
ISIC_0561202,0.15180914
ISIC_8812840,0.0049272403
ISIC_6307097,0.00011273211
ISIC_8891951,0.00070471613
ISIC_2247265,0.09121141
ISIC_1808628,1.4611778e-05
ISIC_4615677,0.000120032615
ISIC_5349983,0.15851088
ISIC_4928785,3.773614e-05
ISIC_9901041,9.523469e-06
ISIC_4343422,0.0042345943
ISIC_0310320,0.0011592186
ISIC_4818768,0.00029271096
ISIC_6827668,0.014099561
ISIC_8711172,3.790089e-05
ISIC_6400427,5.1914594e-06
ISIC_5815409,0.06759915
ISIC_6312849,0.964367
ISIC_3550301,1.216327e-05
ISIC_8182799,5.4246757e-06
ISIC_8590131,0.00010394834
ISIC_2695358,4.0383047e-06
ISIC_5681301,5.2663672e-05
ISIC_2063769,7.4676545e-06
ISIC_7804153,2.7400107e-05
ISIC_4331890,2.0718004e-05
ISIC_2248386,2.1406166e-05
ISIC_6082685,0.00011212531
ISIC_1792101,4.9045057e-06
ISIC_6791617,2.0238333e-05
ISIC_6295178,0.0048575955
ISIC_7711587,0.6895961
ISIC_2268765,0.010240552
ISIC_5747412,7.784957e-06
ISIC_2197088,9.128959e-06
ISIC_0490555,1.2996614e-05
ISIC_0864741,1.8155979e-05
ISIC_5372420,0.00020822191
ISIC_6750286,0.024397938
ISIC_8511669,7.1574123e-06
ISIC_3761540,1.3342935e-05
ISIC_1295270,0.0041417885
ISIC_4656170,2.0750114e-05
ISIC_3947097,3.331072e-05
ISIC_9296170,0.000384895
ISIC_1512688,6.864142e-06
ISIC_7560900,1.06670295e-05
ISIC_2262339,8.44839e-06
ISIC_9364759,0.03689866
ISIC_4303326,2.4638214e-06
ISIC_5291409,5.3320615e-05
ISIC_8179996,1.07888045e-05
ISIC_7247219,0.0001886055
ISIC_8197106,1.01343585e-05
ISIC_2382043,0.0048990995
ISIC_2900150,0.85848165
ISIC_4005151,7.140545e-06
ISIC_8652577,9.437911e-06
ISIC_0635396,6.7436895e-06
ISIC_2809430,2.3259508e-06
ISIC_6353402,0.018257204
ISIC_5303385,0.0010344761
ISIC_3912698,3.96744e-06
ISIC_1567171,1.5765203e-05
ISIC_1408400,0.005542001
ISIC_9475483,6.786283e-06
ISIC_5500783,9.3018556e-05
ISIC_3299103,5.5938137e-05
ISIC_4256374,6.074755e-05
ISIC_6781832,9.79988e-05
ISIC_7363391,6.2528343e-06
ISIC_2625601,0.0024252324
ISIC_7883751,3.2936516e-06
ISIC_7263763,1.018277e-05
ISIC_1915940,8.497308e-06
ISIC_1246555,5.37989e-06
ISIC_2218693,0.0468523
ISIC_7233451,0.9902632
ISIC_6926425,8.4021585e-06
ISIC_1095433,1.6055546e-05
ISIC_6467817,1.7127799e-05
ISIC_8811459,4.995237e-06
ISIC_2294715,0.00011178614
ISIC_9151798,0.0014530731
ISIC_1931106,0.0007857401
ISIC_4138141,9.761096e-06
ISIC_5706387,2.6374439e-05
ISIC_7807204,2.4379879e-05
ISIC_9369302,1.2261893e-05
ISIC_6036423,1.7128288e-05
ISIC_6256887,4.223647e-06
ISIC_8108470,4.6873815e-06
ISIC_7667543,5.6822023e-06
ISIC_4013752,7.679028e-06
ISIC_8057719,0.033603027
ISIC_5221781,0.00014892963
ISIC_1464282,2.7123333e-05
ISIC_4450547,1.4047798e-05
ISIC_4591340,1.1276521e-05
ISIC_9528425,0.092441976
ISIC_4308112,0.0008314109
ISIC_8504548,1.1548271e-05
ISIC_3174508,0.0036491945
ISIC_3870631,6.459667e-06
ISIC_6482254,0.0006488276
ISIC_4654442,5.1495326e-06
ISIC_3764369,4.1428866e-06
ISIC_3090818,4.189352e-05
ISIC_3550427,2.4108656e-05
ISIC_0799785,9.744206e-06
ISIC_0462120,3.9546117e-06
ISIC_0845696,1.411602e-05
ISIC_0493429,0.00017255115
ISIC_6323297,5.307799e-06
ISIC_8683202,1.9874566e-05
ISIC_8488326,3.7095626e-06
ISIC_7337420,3.900294e-05
ISIC_0676863,5.57147e-06
ISIC_4970324,1.2142107e-05
ISIC_6009394,4.3555818e-05
ISIC_3557281,3.4964254e-05
ISIC_7849771,0.005125372
ISIC_6510897,0.0031042134
ISIC_7587095,2.5503368e-05
ISIC_2634029,0.00025035403
ISIC_3898382,5.6134704e-06
ISIC_7127226,0.51021904
ISIC_9186721,4.1531125e-06
ISIC_5119528,1.635699e-06
ISIC_3560072,0.9667643
ISIC_5643279,6.2077124e-05
ISIC_6903770,0.0031561046
ISIC_1503905,0.005124704
ISIC_8700215,2.32282e-05
ISIC_7816675,0.005128033
ISIC_4593137,6.0023143e-05
ISIC_7670050,5.5811856e-06
ISIC_2735640,0.00346587
ISIC_8036430,0.053570233
ISIC_2561898,1.45563545e-05
ISIC_7014635,0.9986274
ISIC_1971195,3.2468433e-05
ISIC_5775179,4.468921e-05
ISIC_9140839,0.00019973541
ISIC_1505882,0.008869158
ISIC_8730144,1.2593416e-05
ISIC_4454742,0.00015600942
ISIC_9525861,5.737444e-06
ISIC_3348364,1.456226e-06
ISIC_0867509,0.67142427
ISIC_6335096,3.559608e-05
ISIC_2140269,0.96915674
ISIC_9424438,8.642544e-05
ISIC_6993350,4.991429e-05
ISIC_9151417,0.001053216
ISIC_1134064,0.00012040438
ISIC_5276317,2.7293443e-05
ISIC_0285491,0.00029059386
ISIC_1114853,0.0016873266
ISIC_5097951,0.026841193
ISIC_5949215,0.0054740855
ISIC_8733507,5.966953e-05
ISIC_3733949,0.32431787
ISIC_5215433,0.00012081104
ISIC_1254895,4.8937504e-06
ISIC_1024303,5.91088e-05
ISIC_4353465,0.00054298376
ISIC_2922450,0.0093293
ISIC_1852113,1.2270199e-05
ISIC_4683532,4.6717796e-06
ISIC_1516113,0.849737
ISIC_0728474,0.0003034929
ISIC_8619565,9.970716e-06
ISIC_3252554,0.0022775854
ISIC_1038585,0.49214423
ISIC_0421107,0.00030863954
ISIC_0290187,1.8207926e-05
ISIC_1884196,5.5040464e-06
ISIC_1621521,0.0025889124
ISIC_5643748,0.00048849365
ISIC_7437394,2.3186327e-05
ISIC_2879870,3.0619358e-05
ISIC_7411679,0.00085195753
ISIC_1682504,0.98880184
ISIC_9718744,0.00022869195
ISIC_9214715,0.00014428227
ISIC_2875804,7.1995214e-06
ISIC_7827284,0.010614275
ISIC_0886447,5.272474e-06
ISIC_3417723,1.8203755e-06
ISIC_5978769,7.290549e-05
ISIC_7059105,9.94134e-06
ISIC_7771375,3.0731676e-06
ISIC_3908014,5.5353457e-06
ISIC_9715108,0.00014911237
ISIC_4463514,5.980711e-06
ISIC_3719206,6.038866e-06
ISIC_0442567,0.006203788
ISIC_6474260,0.00010957377
ISIC_2865092,1.9072777e-05
ISIC_0904866,9.770829e-06
ISIC_3590140,3.4224857e-05
ISIC_7301437,3.752667e-06
ISIC_8570212,0.00034329313
ISIC_4225544,0.00028949548
ISIC_1794134,0.0033487107
ISIC_1751462,8.523848e-06
ISIC_2332472,0.00012415726
ISIC_3970274,1.0268447e-05
ISIC_3589090,4.8100712e-05
ISIC_8533492,0.0032925834
ISIC_6952190,0.0012719126
ISIC_6420986,4.272187e-06
ISIC_5856841,4.8669914e-05
ISIC_4817940,5.4408833e-05
ISIC_7414834,0.003763919
ISIC_5688063,7.646395e-05
ISIC_6551637,0.007513209
ISIC_2309234,1.1822309e-05
ISIC_7297503,5.3318363e-06
ISIC_6051029,0.0041700564
ISIC_5050580,0.0048145824
ISIC_9872694,7.844039e-06
ISIC_1211739,0.12269372
ISIC_1504664,1.2130904e-05
ISIC_1365577,1.5041178e-05
ISIC_5008110,0.0001311313
ISIC_5283814,1.33831045e-05
ISIC_4097561,1.2161599e-05
ISIC_9242278,0.002107966
ISIC_9932650,3.5483117e-05
ISIC_2816050,0.96813154
ISIC_3490275,0.00011143546
ISIC_4885871,0.0038823849
ISIC_4145305,1.2570523e-05
ISIC_8887211,0.48831505
ISIC_7616219,5.3310837e-06
ISIC_6668182,0.0010434232
ISIC_9948221,3.7822756e-05
ISIC_4797111,0.0038964767
ISIC_5812629,2.6173288e-05
ISIC_6802138,1.1697621e-05
ISIC_0870455,0.07694729
ISIC_3000694,3.6630595e-06
ISIC_0708867,1.6513948e-05
ISIC_9586945,2.9548357e-05
ISIC_3265514,0.0030044315
ISIC_7517764,5.732697e-06
ISIC_2989863,0.0020928094
ISIC_3207493,0.037692174
ISIC_0338587,6.582481e-06
ISIC_8986079,1.3961215e-05
ISIC_9170168,6.56094e-06
ISIC_2014416,2.556427e-05
ISIC_7211673,0.00013300184
ISIC_7421633,9.593248e-06
ISIC_6521534,1.4327896e-05
ISIC_6321634,5.347677e-07
ISIC_2293792,1.4514215e-05
ISIC_3801213,0.0026647851
ISIC_5828210,0.00023375286
ISIC_7294483,0.0011529882
ISIC_9282097,0.08479314
ISIC_7480165,0.00010132753
ISIC_3930196,2.6915857e-05
ISIC_8546808,0.05322509
ISIC_7713266,4.463792e-06
ISIC_5988027,1.1678014e-05
ISIC_1181525,0.00043270818
ISIC_0716650,9.511504e-05
ISIC_4659751,4.98155e-06
ISIC_1081575,1.6714903e-05
ISIC_5087344,2.1448937e-05
ISIC_6208686,1.7757406e-05
ISIC_8346281,4.1535895e-05
ISIC_0935315,0.0005460852
ISIC_3885191,0.00057266257
ISIC_2181071,0.111441866
ISIC_5635478,1.0942139e-05
ISIC_1657960,9.774872e-07
ISIC_4578458,1.5433236e-05
ISIC_6510708,0.0034959337
ISIC_0436298,9.654183e-05
ISIC_6093649,4.4270187e-06
ISIC_8045425,0.0065957056
ISIC_9341718,8.3425126e-05
ISIC_1632938,2.4170673e-05
ISIC_3610082,5.655841e-06
ISIC_5386528,9.863237e-05
ISIC_5977193,1.8623541e-05
ISIC_1901966,0.00025889845
ISIC_4021738,2.8082517e-05
ISIC_2316690,0.0005062145
ISIC_0101040,5.558908e-05
ISIC_0506082,5.170642e-05
ISIC_8682592,0.0002724147
ISIC_7656871,5.3722393e-05
ISIC_9656902,0.034718785
ISIC_3061295,5.912611e-05
ISIC_4684510,1.42269755e-05
ISIC_7767774,0.0010473571
ISIC_2954205,1.302216e-05
ISIC_7949118,6.9751554e-06
ISIC_9548433,1.75586e-05
ISIC_6052137,5.0493e-05
ISIC_8848544,6.0710763e-06
ISIC_4025587,0.00015816647
ISIC_7768340,5.3835543e-06
ISIC_0457530,0.0010721545
ISIC_4336438,2.377182e-05
ISIC_5157067,1.245879e-05
ISIC_4791694,8.960975e-05
ISIC_4002024,7.806226e-05
ISIC_7979665,7.737586e-06
ISIC_7753184,0.002247953
ISIC_5972532,3.2230237e-06
ISIC_4003847,0.00018666292
ISIC_4470155,2.2225615e-05
ISIC_7551811,1.5956863e-05
ISIC_7310710,0.3444593
ISIC_9937461,0.0016299435
ISIC_7075768,0.9708161
ISIC_4201584,0.026933385
ISIC_9858719,6.092531e-06
ISIC_2443021,7.878015e-06
ISIC_3046977,0.99570894
ISIC_5387264,0.0046050847
ISIC_2757879,0.0003271736
ISIC_9781886,0.13148479
ISIC_2914164,0.28281635
ISIC_9723058,1.0275638e-05
ISIC_7525904,0.4495912
ISIC_6572503,1.1045525e-05
ISIC_3100379,7.308943e-06
ISIC_2408338,3.464797e-06
ISIC_9100455,4.487901e-05
ISIC_4209765,1.1484287e-05
ISIC_0989319,1.1991565e-05
ISIC_4668893,2.64444e-05
ISIC_8738269,5.0568187e-06
ISIC_9061798,0.0009809447
ISIC_4710610,0.5483661
ISIC_6441975,0.0006025723
ISIC_8648668,0.0033264596
ISIC_3796950,0.029274685
ISIC_9040585,0.00095434155
ISIC_6920609,5.960247e-06
ISIC_7584134,0.0001348348
ISIC_6711260,0.0031923207
ISIC_3050256,6.503814e-06
ISIC_4010560,0.50398195
ISIC_3815181,3.0823616e-05
ISIC_3221360,5.968182e-06
ISIC_4907312,0.67463285
ISIC_7201361,6.0808225e-06
ISIC_6113741,7.5236117e-06
ISIC_3566617,1.923654e-05
ISIC_3407682,1.1158664e-06
ISIC_9439244,0.018555343
ISIC_3469516,0.000113590395
ISIC_7202841,7.534967e-05
ISIC_6700122,4.72123e-06
ISIC_4584784,0.16363415
ISIC_0431350,6.5226723e-06
ISIC_2840019,0.54230165
ISIC_2234584,3.86628e-06
ISIC_8546598,0.038737375
ISIC_9224692,2.9281644e-05
ISIC_1733178,0.0280976
ISIC_7584926,0.0028133779
ISIC_9798583,0.00031776377
ISIC_2196128,1.6250782e-05
ISIC_6748006,4.3167497e-06
ISIC_9954377,1.1253381e-05
ISIC_9037956,7.2296907e-06
ISIC_5714278,0.00090764696
ISIC_7941553,0.19246882
ISIC_7056912,0.0083662635
ISIC_3858353,0.73658895
ISIC_4000384,5.490887e-06
ISIC_9152256,2.810269e-05
ISIC_7054725,0.00078085664
ISIC_0511981,0.8301465
ISIC_0435283,0.0030009511
ISIC_2768407,0.009377088
ISIC_5987104,2.1224755e-06
ISIC_6775192,1.0767405e-05
ISIC_8897880,7.2520525e-05
ISIC_6683074,0.046879787
ISIC_4829472,6.2205495e-06
ISIC_9816634,3.7605985e-06
ISIC_6624721,6.2532276e-06
ISIC_9031005,4.5804558e-05
ISIC_5264509,2.2132146e-05
ISIC_9790977,1.6061427e-05
ISIC_0848986,7.4456107e-06
ISIC_6230241,7.9976046e-05
ISIC_6216300,0.0003151985
ISIC_8904119,0.29041442
ISIC_4840667,9.102632e-05
ISIC_9422727,7.253434e-05
ISIC_6159592,1.3603788e-05
ISIC_4257030,7.1501945e-06
ISIC_1876605,0.01149121
ISIC_7180740,1.172977e-05
ISIC_9499578,1.0218977e-05
ISIC_1976012,4.8912236e-05
ISIC_0703903,3.2803573e-06
ISIC_8334342,1.5322013e-05
ISIC_3637971,4.804616e-05
ISIC_3944323,2.5061554e-05
ISIC_5198138,0.004192866
ISIC_5987848,3.8943548e-05
ISIC_3118476,0.00023024225
ISIC_3671995,0.00068262167
ISIC_3575838,4.527409e-05
ISIC_9585872,8.986727e-06
ISIC_5574898,4.289914e-06
ISIC_1796766,3.436234e-06
ISIC_2485658,1.2428743e-05
ISIC_3260623,0.19542553
ISIC_6084895,9.20665e-06
ISIC_6347478,5.493834e-05
ISIC_6295508,0.11367131
ISIC_3668633,3.720986e-06
ISIC_1700495,2.0579257e-05
ISIC_0259209,0.08870355
ISIC_6388741,0.0002075945
ISIC_1543649,5.9634367e-06
ISIC_1508888,0.0013669956
ISIC_6674664,0.0011442243
ISIC_5290070,6.49956e-06
ISIC_2559237,0.005395862
ISIC_2743801,0.0012714494
ISIC_6306932,0.00020622203
ISIC_8964604,2.4254168e-05
ISIC_8527640,1.1718969e-05
ISIC_9129247,4.4294343e-06
