image_name,target
ISIC_2924876,0.0747584
ISIC_3633517,0.0038690676
ISIC_8833575,0.2971286
ISIC_7554237,0.00090216595
ISIC_0341315,0.041751016
ISIC_1205053,0.09640684
ISIC_8655245,0.04818337
ISIC_6288943,6.159806e-05
ISIC_1036233,5.057898e-05
ISIC_2114050,0.075468495
ISIC_3753916,0.0964284
ISIC_2334952,0.00017641581
ISIC_0052060,0.005491951
ISIC_1727295,0.75138575
ISIC_4300846,0.01347971
ISIC_5943046,0.0001500045
ISIC_7941445,4.942877e-05
ISIC_9400341,0.011069341
ISIC_8964676,0.06338756
ISIC_9578201,0.0042594383
ISIC_2172665,0.00038837738
ISIC_4426615,2.049672e-05
ISIC_3469005,0.00079892407
ISIC_6942995,0.0037635434
ISIC_4986320,0.023231383
ISIC_3681605,0.11457681
ISIC_1364884,0.50395596
ISIC_3250526,3.5450754e-05
ISIC_6259477,0.03504683
ISIC_3524316,0.13880952
ISIC_7526898,0.0027007253
ISIC_1896169,0.00010455595
ISIC_7280008,0.084787555
ISIC_4892438,0.0005186079
ISIC_4489148,5.6183417e-05
ISIC_2615257,0.00011062046
ISIC_9615309,0.0032912693
ISIC_1999035,0.05291228
ISIC_1440160,0.043333665
ISIC_7991392,0.00020267906
ISIC_9091336,0.0016724668
ISIC_2703646,0.054267347
ISIC_8668157,0.0013564237
ISIC_9951402,0.002109959
ISIC_1890526,0.010470197
ISIC_4699802,0.08174219
ISIC_2808393,0.0025348545
ISIC_8439105,0.018660733
ISIC_8371335,4.315588e-05
ISIC_2780480,0.0134737305
ISIC_6871383,1.1707375e-05
ISIC_7001504,0.2105993
ISIC_8389896,0.0019056919
ISIC_8234611,0.1486615
ISIC_8605641,3.1353615e-05
ISIC_9429943,0.12973595
ISIC_3083302,5.6918554e-05
ISIC_6278817,0.0013398621
ISIC_2822889,0.0015634804
ISIC_6341261,0.006204252
ISIC_3280956,0.083981074
ISIC_1292306,0.0008365318
ISIC_0631039,0.0013564237
ISIC_9424021,0.17458563
ISIC_5708420,0.011368926
ISIC_1526973,0.00067300483
ISIC_4734853,0.05194714
ISIC_0183771,0.005187788
ISIC_0317285,0.082882196
ISIC_7448043,3.3540517e-05
ISIC_9751666,0.07436228
ISIC_4438918,0.010310116
ISIC_6682323,0.04461193
ISIC_4395261,0.00012149948
ISIC_3597521,6.507246e-05
ISIC_0270022,0.00029070524
ISIC_9253878,0.0036487803
ISIC_7926183,0.02388201
ISIC_9047445,0.0031774004
ISIC_1770261,9.028074e-05
ISIC_7745044,0.00091913453
ISIC_5744097,0.0010121521
ISIC_2341309,0.14978805
ISIC_0273533,0.0070199138
ISIC_7401344,0.049307007
ISIC_4649621,0.0008114236
ISIC_5399850,0.006734258
ISIC_0224309,0.008505383
ISIC_9558823,6.973804e-05
ISIC_9508507,0.0016554301
ISIC_7304732,0.0030244861
ISIC_9486439,0.001024755
ISIC_0536393,0.005339405
ISIC_1053867,0.028632531
ISIC_2257432,0.0075049605
ISIC_1383156,3.4532346e-05
ISIC_7142776,0.064988874
ISIC_3852835,0.00050702126
ISIC_0251455,0.08403268
ISIC_8928203,0.031022914
ISIC_6120158,0.06621675
ISIC_0554819,0.0013077094
ISIC_2052657,0.050335307
ISIC_3509813,0.065680645
ISIC_0940257,0.09408111
ISIC_4299653,0.0017535774
ISIC_7212600,0.0882995
ISIC_6240439,7.079187e-05
ISIC_0382931,0.000595169
ISIC_8156694,0.0011060017
ISIC_9661048,0.07027023
ISIC_5593123,0.007592665
ISIC_6690051,0.13590668
ISIC_6820094,0.0009207798
ISIC_6087077,0.0060190326
ISIC_2260408,0.0022070264
ISIC_5891752,0.010089467
ISIC_6454808,0.00023824282
ISIC_7842633,0.075272605
ISIC_7346398,0.12030469
ISIC_8978059,0.00067474233
ISIC_0852759,0.0022544416
ISIC_9647724,0.04494409
ISIC_6332124,0.0010800203
ISIC_1939694,0.0019846098
ISIC_9335018,0.0027117932
ISIC_8591728,0.00023794541
ISIC_0606244,0.04251903
ISIC_5978547,0.034377303
ISIC_4459057,0.0073284684
ISIC_3649426,0.028891582
ISIC_9419978,0.00035222192
ISIC_9805149,1.8539225e-05
ISIC_4313333,0.0020288369
ISIC_2647353,0.0060888063
ISIC_5338424,0.06329143
ISIC_6441206,0.00011409345
ISIC_9925177,0.0044365022
ISIC_1287491,0.056390688
ISIC_4082815,0.00020167051
ISIC_3274488,0.007285687
ISIC_6676229,0.14997333
ISIC_5678849,0.21172354
ISIC_5539665,0.0044919336
ISIC_9471010,0.008465421
ISIC_6066866,0.0015146589
ISIC_5844609,0.06533745
ISIC_0388802,0.0016183195
ISIC_4240414,0.0034893812
ISIC_1090575,0.0030096767
ISIC_5189120,0.00034565662
ISIC_0788550,0.006784766
ISIC_9230944,0.002792833
ISIC_6350718,0.009174515
ISIC_8713613,5.3530417e-05
ISIC_7443279,0.006105421
ISIC_6710398,0.0034321537
ISIC_2897386,0.03960734
ISIC_7286709,0.0004462424
ISIC_7548981,0.00033637445
ISIC_1450396,0.0014897471
ISIC_7511434,0.11659078
ISIC_2486784,0.11192083
ISIC_5030665,0.24439703
ISIC_9349521,0.0005767074
ISIC_0258489,0.00034905868
ISIC_1291467,0.03488893
ISIC_5712569,0.0097249895
ISIC_2611114,7.5735857e-06
ISIC_6003435,0.00029245432
ISIC_8890530,0.053329725
ISIC_9490517,0.40165803
ISIC_3009035,0.00011913419
ISIC_9021401,2.5008885e-05
ISIC_9830086,7.201413e-05
ISIC_6981174,3.8373935e-05
ISIC_0530946,0.020023212
ISIC_8402252,0.00019038339
ISIC_0874522,0.0005798391
ISIC_4985114,1.8109706e-05
ISIC_3402403,0.0015233657
ISIC_5415822,0.02808395
ISIC_3744571,0.028718488
ISIC_3091975,0.0030135752
ISIC_8487046,0.00015865573
ISIC_3674160,0.00044916148
ISIC_4387742,0.0010033691
ISIC_3075041,0.0022039698
ISIC_9479827,0.0049637198
ISIC_6618864,0.0007183234
ISIC_2385371,0.0033062855
ISIC_1455551,0.21041821
ISIC_8296794,0.0001042858
ISIC_6875926,0.18857999
ISIC_6170663,5.505613e-05
ISIC_2266450,0.4021599
ISIC_3438368,0.020603754
ISIC_8606951,0.010947071
ISIC_8103951,1.9462399e-05
ISIC_2468915,0.00015929315
ISIC_1149242,2.9440234e-05
ISIC_9124728,3.865226e-05
ISIC_0271223,0.08938119
ISIC_9816252,0.00041368266
ISIC_3715808,0.0003495957
ISIC_6687916,0.00032307592
ISIC_7350097,0.010280424
ISIC_7340176,0.0013581178
ISIC_9664042,1.7901762e-05
ISIC_3554298,0.00078391074
ISIC_6984644,0.059867296
ISIC_5099850,0.025486566
ISIC_1365041,0.023040107
ISIC_5244932,6.066523e-05
ISIC_1176730,0.000360643
ISIC_9676047,0.06786013
ISIC_6198726,7.745969e-05
ISIC_3048391,0.034880504
ISIC_5292944,0.0009999317
ISIC_7180429,0.018745892
ISIC_7611734,0.0038789709
ISIC_2222926,0.0045454167
ISIC_9243240,0.00018144544
ISIC_1365932,0.019730601
ISIC_6270723,0.000477432
ISIC_0378668,0.11865152
ISIC_6614545,0.0062756394
ISIC_2472358,0.0008342989
ISIC_4697681,0.006223218
ISIC_2615759,0.27333647
ISIC_7520133,0.00066953135
ISIC_3623502,0.00033277873
ISIC_5357447,0.0024655906
ISIC_4680001,0.0034280464
ISIC_3817681,0.00934426
ISIC_6443328,0.00024195146
ISIC_5446126,0.0013247675
ISIC_4123597,7.6966884e-05
ISIC_9293626,0.00038953128
ISIC_3828283,2.5073627e-05
ISIC_9393610,0.0064710733
ISIC_8150759,0.002160189
ISIC_1512287,0.017998464
ISIC_9677935,0.029513078
ISIC_0728977,0.0004852421
ISIC_8941830,0.047139257
ISIC_4462747,6.635328e-05
ISIC_3867821,0.0010825895
ISIC_7598211,0.026677975
ISIC_5608711,0.0065664076
ISIC_0154289,0.0003195044
ISIC_7132047,0.000320561
ISIC_4610167,0.007179869
ISIC_0359676,0.00026367969
ISIC_9074443,0.00039142414
ISIC_3151787,0.0006247078
ISIC_3162606,7.648135e-06
ISIC_4589576,7.558406e-05
ISIC_6738385,0.0016499276
ISIC_4799458,4.5504665e-05
ISIC_7733430,0.031133285
ISIC_3634305,0.035857726
ISIC_0454124,0.00013754482
ISIC_8767904,0.2528349
ISIC_7466378,0.003480714
ISIC_3478788,0.014874335
ISIC_2474708,0.105645835
ISIC_4587813,0.0016938419
ISIC_9839487,0.00013132712
ISIC_6391904,0.00032581892
ISIC_7002633,0.012642949
ISIC_3188729,0.0052996096
ISIC_9940478,0.18834259
ISIC_5675376,0.009940163
ISIC_0561202,0.021368103
ISIC_8812840,0.01048541
ISIC_6307097,0.0024475348
ISIC_8891951,0.0063277464
ISIC_2247265,0.059972864
ISIC_1808628,0.0028023256
ISIC_4615677,0.00506967
ISIC_5349983,0.06481977
ISIC_4928785,0.03133147
ISIC_9901041,0.019155867
ISIC_4343422,0.010028027
ISIC_0310320,0.16277654
ISIC_4818768,0.001037429
ISIC_6827668,0.0058034207
ISIC_8711172,0.0002401439
ISIC_6400427,0.00024593863
ISIC_5815409,0.07155391
ISIC_6312849,0.023072759
ISIC_3550301,0.010256702
ISIC_8182799,0.00015237757
ISIC_8590131,0.013045393
ISIC_2695358,0.00027772682
ISIC_5681301,0.0002883039
ISIC_2063769,0.0002005
ISIC_7804153,0.0011019679
ISIC_4331890,0.0012434663
ISIC_2248386,0.0017044684
ISIC_6082685,0.059187543
ISIC_1792101,0.00041353112
ISIC_6791617,0.0018531987
ISIC_6295178,0.00043924668
ISIC_7711587,0.038636807
ISIC_2268765,0.0097261425
ISIC_5747412,0.0008739105
ISIC_2197088,0.01870652
ISIC_0490555,1.0245119e-05
ISIC_0864741,0.00019174918
ISIC_5372420,0.14042562
ISIC_6750286,0.012082261
ISIC_8511669,0.0015059185
ISIC_3761540,7.037182e-05
ISIC_1295270,0.07606312
ISIC_4656170,0.0037787776
ISIC_3947097,0.024699988
ISIC_9296170,0.021045046
ISIC_1512688,0.001000882
ISIC_7560900,0.00048643159
ISIC_2262339,0.00013640043
ISIC_9364759,0.013010665
ISIC_4303326,0.0008508088
ISIC_5291409,0.23937932
ISIC_8179996,0.0024315233
ISIC_7247219,0.0035599435
ISIC_8197106,6.295893e-05
ISIC_2382043,0.3100611
ISIC_2900150,0.60933185
ISIC_4005151,0.024732005
ISIC_8652577,0.0004058993
ISIC_0635396,0.00023636625
ISIC_2809430,0.049611006
ISIC_6353402,0.009645903
ISIC_5303385,0.0010603025
ISIC_3912698,0.0065468587
ISIC_1567171,0.00015313513
ISIC_1408400,0.04443053
ISIC_9475483,0.00069535506
ISIC_5500783,0.069114804
ISIC_3299103,0.00014876782
ISIC_4256374,0.015571839
ISIC_6781832,0.008957592
ISIC_7363391,5.1752744e-05
ISIC_2625601,0.020150073
ISIC_7883751,2.2775288e-05
ISIC_7263763,0.017085237
ISIC_1915940,0.05021511
ISIC_1246555,0.00023646408
ISIC_2218693,0.03538928
ISIC_7233451,0.64805067
ISIC_6926425,0.00012548412
ISIC_1095433,0.0035061531
ISIC_6467817,0.0035187686
ISIC_8811459,9.9700745e-05
ISIC_2294715,0.04101357
ISIC_9151798,0.048545823
ISIC_1931106,0.01256686
ISIC_4138141,2.5602572e-05
ISIC_5706387,0.0002813578
ISIC_7807204,0.0059158118
ISIC_9369302,0.0018701738
ISIC_6036423,0.027716802
ISIC_6256887,6.751887e-05
ISIC_8108470,0.00057174324
ISIC_7667543,4.645372e-06
ISIC_4013752,0.00082216645
ISIC_8057719,0.09980996
ISIC_5221781,0.0027377466
ISIC_1464282,0.01451644
ISIC_4450547,0.0003963853
ISIC_4591340,0.00016288574
ISIC_9528425,0.022398142
ISIC_4308112,0.000550016
ISIC_8504548,3.663828e-05
ISIC_3174508,0.00043443745
ISIC_3870631,0.00015387782
ISIC_6482254,0.012673168
ISIC_4654442,0.00067745114
ISIC_3764369,0.00030064787
ISIC_3090818,0.035793636
ISIC_3550427,0.01043711
ISIC_0799785,0.0010853972
ISIC_0462120,0.031936746
ISIC_0845696,0.00103809
ISIC_0493429,0.08463457
ISIC_6323297,0.00010699902
ISIC_8683202,4.243327e-05
ISIC_8488326,0.00021724221
ISIC_7337420,0.05168916
ISIC_0676863,4.0073515e-05
ISIC_4970324,0.007093606
ISIC_6009394,5.657643e-05
ISIC_3557281,0.024504976
ISIC_7849771,5.5400786e-05
ISIC_6510897,0.020335292
ISIC_7587095,0.04694089
ISIC_2634029,0.035854734
ISIC_3898382,0.00032996017
ISIC_7127226,0.23270191
ISIC_9186721,2.5989333e-05
ISIC_5119528,0.26419038
ISIC_3560072,0.0076150065
ISIC_5643279,0.012081778
ISIC_6903770,0.010402305
ISIC_1503905,0.30514356
ISIC_8700215,0.0026860724
ISIC_7816675,0.045111235
ISIC_4593137,0.00070087734
ISIC_7670050,0.00012344187
ISIC_2735640,0.028465662
ISIC_8036430,0.01457603
ISIC_2561898,0.002693973
ISIC_7014635,0.05966328
ISIC_1971195,0.0023050462
ISIC_5775179,0.023008564
ISIC_9140839,0.054950513
ISIC_1505882,0.003850523
ISIC_8730144,0.00017683466
ISIC_4454742,0.08049087
ISIC_9525861,0.00021961765
ISIC_3348364,0.00018309682
ISIC_0867509,0.09156522
ISIC_6335096,0.0007878563
ISIC_2140269,0.027439967
ISIC_9424438,0.2506596
ISIC_6993350,0.034939945
ISIC_9151417,0.0001274845
ISIC_1134064,0.021047983
ISIC_5276317,0.04302776
ISIC_0285491,0.005027176
ISIC_1114853,0.0038818168
ISIC_5097951,0.014069354
ISIC_5949215,0.114873596
ISIC_8733507,0.07200635
ISIC_3733949,0.02855583
ISIC_5215433,0.0011616994
ISIC_1254895,0.00013218698
ISIC_1024303,0.0037278454
ISIC_4353465,7.994257e-05
ISIC_2922450,0.42907977
ISIC_1852113,0.0007752041
ISIC_4683532,0.00027951563
ISIC_1516113,0.07358873
ISIC_0728474,0.00046651534
ISIC_8619565,0.0031934648
ISIC_3252554,0.13758594
ISIC_1038585,0.036568206
ISIC_0421107,0.000119911005
ISIC_0290187,0.00010112531
ISIC_1884196,0.0070100892
ISIC_1621521,9.327721e-05
ISIC_5643748,0.007760316
ISIC_7437394,0.0012309601
ISIC_2879870,0.013260754
ISIC_7411679,0.06504938
ISIC_1682504,0.0070652766
ISIC_9718744,0.0027676432
ISIC_9214715,0.0008548264
ISIC_2875804,0.00033445517
ISIC_7827284,0.62390965
ISIC_0886447,0.000112327034
ISIC_3417723,0.011469354
ISIC_5978769,0.001522039
ISIC_7059105,3.9927072e-05
ISIC_7771375,0.0035608285
ISIC_3908014,4.277724e-05
ISIC_9715108,0.0009860678
ISIC_4463514,0.00012860168
ISIC_3719206,0.0001336445
ISIC_0442567,0.0131509425
ISIC_6474260,0.08563056
ISIC_2865092,0.010569406
ISIC_0904866,0.0017143844
ISIC_3590140,0.0017129699
ISIC_7301437,0.07558033
ISIC_8570212,0.03308282
ISIC_4225544,0.0014315778
ISIC_1794134,0.10479696
ISIC_1751462,4.946206e-05
ISIC_2332472,0.000106636704
ISIC_3970274,0.0024864527
ISIC_3589090,0.037177335
ISIC_8533492,0.009283772
ISIC_6952190,0.17170456
ISIC_6420986,0.0004542618
ISIC_5856841,0.001358317
ISIC_4817940,0.0020983187
ISIC_7414834,7.8645506e-05
ISIC_5688063,0.0033417982
ISIC_6551637,0.016463393
ISIC_2309234,0.004314311
ISIC_7297503,8.444998e-05
ISIC_6051029,0.016220456
ISIC_5050580,0.01133992
ISIC_9872694,9.015195e-05
ISIC_1211739,0.0015168837
ISIC_1504664,2.5818115e-05
ISIC_1365577,0.00020259638
ISIC_5008110,0.037442353
ISIC_5283814,2.1192363e-05
ISIC_4097561,0.0007758323
ISIC_9242278,4.5947614e-05
ISIC_9932650,0.0052330648
ISIC_2816050,0.004190991
ISIC_3490275,0.016141504
ISIC_4885871,0.0046467884
ISIC_4145305,2.9375202e-05
ISIC_8887211,0.004931411
ISIC_7616219,1.2428565e-05
ISIC_6668182,0.080452204
ISIC_9948221,7.4603384e-05
ISIC_4797111,0.042714864
ISIC_5812629,0.00034022104
ISIC_6802138,0.00017492838
ISIC_0870455,0.1404516
ISIC_3000694,0.00035342964
ISIC_0708867,0.005894147
ISIC_9586945,0.0012887353
ISIC_3265514,0.27983296
ISIC_7517764,0.0020656
ISIC_2989863,0.046893165
ISIC_3207493,0.0069609173
ISIC_0338587,0.014951734
ISIC_8986079,2.0497015e-05
ISIC_9170168,3.711893e-05
ISIC_2014416,0.00027519252
ISIC_7211673,0.05746579
ISIC_7421633,2.2828866e-05
ISIC_6521534,0.003606825
ISIC_6321634,0.0017035762
ISIC_2293792,0.001988105
ISIC_3801213,0.01179107
ISIC_5828210,0.2303602
ISIC_7294483,0.008182529
ISIC_9282097,0.015489128
ISIC_7480165,0.00084206753
ISIC_3930196,0.108515054
ISIC_8546808,0.0060347267
ISIC_7713266,0.00014538171
ISIC_5988027,1.2606225e-05
ISIC_1181525,0.0011109177
ISIC_0716650,0.00488968
ISIC_4659751,7.13138e-05
ISIC_1081575,9.491272e-06
ISIC_5087344,5.002646e-05
ISIC_6208686,0.0012463685
ISIC_8346281,0.009639719
ISIC_0935315,0.1026217
ISIC_3885191,0.17376758
ISIC_2181071,0.039085276
ISIC_5635478,0.00089180574
ISIC_1657960,2.063444e-05
ISIC_4578458,0.012363186
ISIC_6510708,0.20864005
ISIC_0436298,0.04546615
ISIC_6093649,0.00037565772
ISIC_8045425,0.011717668
ISIC_9341718,0.007219987
ISIC_1632938,8.7483226e-05
ISIC_3610082,7.6740645e-05
ISIC_5386528,0.00061965024
ISIC_5977193,0.005911461
ISIC_1901966,0.005364703
ISIC_4021738,0.00022888217
ISIC_2316690,6.540118e-05
ISIC_0101040,0.000118940305
ISIC_0506082,0.0008249579
ISIC_8682592,0.012095245
ISIC_7656871,0.0065560327
ISIC_9656902,0.007673634
ISIC_3061295,0.06780599
ISIC_4684510,0.00025137176
ISIC_7767774,0.003798275
ISIC_2954205,3.6357193e-05
ISIC_7949118,0.0053981757
ISIC_9548433,0.00048177326
ISIC_6052137,0.0023401892
ISIC_8848544,1.6050095e-05
ISIC_4025587,0.027591404
ISIC_7768340,0.00020693602
ISIC_0457530,0.0102218455
ISIC_4336438,1.5808953e-05
ISIC_5157067,7.0089125e-05
ISIC_4791694,0.00047879037
ISIC_4002024,0.3500134
ISIC_7979665,8.109282e-05
ISIC_7753184,0.02740896
ISIC_5972532,0.00053372997
ISIC_4003847,0.0034232978
ISIC_4470155,0.0062989686
ISIC_7551811,1.769457e-05
ISIC_7310710,0.16753672
ISIC_9937461,0.054361332
ISIC_7075768,0.20014742
ISIC_4201584,0.0025116669
ISIC_9858719,0.00023155833
ISIC_2443021,0.00045747054
ISIC_3046977,0.00019415798
ISIC_5387264,0.013961572
ISIC_2757879,0.010907095
ISIC_9781886,0.1746158
ISIC_2914164,0.23735543
ISIC_9723058,0.0013823998
ISIC_7525904,0.00011606977
ISIC_6572503,0.006794828
ISIC_3100379,1.0921705e-05
ISIC_2408338,2.9107638e-05
ISIC_9100455,0.35141852
ISIC_4209765,3.7232483e-05
ISIC_0989319,0.0006026975
ISIC_4668893,0.000790178
ISIC_8738269,0.00068504206
ISIC_9061798,0.00010363133
ISIC_4710610,0.01901327
ISIC_6441975,0.36840582
ISIC_8648668,0.0012460178
ISIC_3796950,0.017816227
ISIC_9040585,0.04837896
ISIC_6920609,0.00012416484
ISIC_7584134,0.014673167
ISIC_6711260,0.015643949
ISIC_3050256,0.00028745527
ISIC_4010560,0.07015389
ISIC_3815181,0.0010103928
ISIC_3221360,0.00064212654
ISIC_4907312,0.012723702
ISIC_7201361,0.001856064
ISIC_6113741,0.00013612132
ISIC_3566617,0.007341468
ISIC_3407682,0.0029141672
ISIC_9439244,0.08363917
ISIC_3469516,0.00019793058
ISIC_7202841,0.009384648
ISIC_6700122,0.0005516328
ISIC_4584784,0.27334356
ISIC_0431350,2.0984578e-05
ISIC_2840019,0.32278964
ISIC_2234584,0.00017599862
ISIC_8546598,0.03510062
ISIC_9224692,0.0015204947
ISIC_1733178,0.0056420076
ISIC_7584926,0.031200998
ISIC_9798583,0.00031579225
ISIC_2196128,0.0006250699
ISIC_6748006,0.0016153122
ISIC_9954377,0.024728749
ISIC_9037956,8.805453e-05
ISIC_5714278,0.031488094
ISIC_7941553,0.037176006
ISIC_7056912,0.016677758
ISIC_3858353,0.002552438
ISIC_4000384,8.671925e-05
ISIC_9152256,0.00033789745
ISIC_7054725,0.465505
ISIC_0511981,0.0071782307
ISIC_0435283,0.0022378657
ISIC_2768407,0.039578274
ISIC_5987104,0.000134017
ISIC_6775192,0.00049471046
ISIC_8897880,0.0064824014
ISIC_6683074,0.0005019562
ISIC_4829472,1.7944389e-05
ISIC_9816634,0.0009105201
ISIC_6624721,2.7730724e-05
ISIC_9031005,0.0009534245
ISIC_5264509,0.00010323985
ISIC_9790977,0.00012774346
ISIC_0848986,9.1878515e-05
ISIC_6230241,0.00024222731
ISIC_6216300,0.021244662
ISIC_8904119,0.0009753681
ISIC_4840667,0.011096778
ISIC_9422727,0.01396461
ISIC_6159592,0.0023929942
ISIC_4257030,0.0010918884
ISIC_1876605,0.020142838
ISIC_7180740,0.00012311203
ISIC_9499578,5.486044e-05
ISIC_1976012,0.0019047671
ISIC_0703903,0.00039918267
ISIC_8334342,0.071963914
ISIC_3637971,0.00018758696
ISIC_3944323,0.007177355
ISIC_5198138,0.039572056
ISIC_5987848,0.00839156
ISIC_3118476,0.0017765218
ISIC_3671995,0.08261216
ISIC_3575838,5.0513518e-05
ISIC_9585872,0.0006567307
ISIC_5574898,0.0002843802
ISIC_1796766,0.0052471054
ISIC_2485658,0.00015059196
ISIC_3260623,0.10201133
ISIC_6084895,7.6995886e-05
ISIC_6347478,0.0065811058
ISIC_6295508,0.106510945
ISIC_3668633,0.00017287511
ISIC_1700495,0.00083206996
ISIC_0259209,0.11817722
ISIC_6388741,0.023733538
ISIC_1543649,1.0461081e-05
ISIC_1508888,0.0020756659
ISIC_6674664,0.0058403043
ISIC_5290070,0.00033396643
ISIC_2559237,0.05071239
ISIC_2743801,0.09145486
ISIC_6306932,0.0010783559
ISIC_8964604,0.00025607698
ISIC_8527640,7.4712305e-05
ISIC_9129247,6.388553e-05
ISIC_6144806,0.11678702
ISIC_0974656,0.002489525
ISIC_3630213,4.2150226e-05
ISIC_8111571,0.00018571703
ISIC_3224580,0.025335168
ISIC_0329169,0.029128008
ISIC_7227997,0.0026356948
ISIC_1312972,0.037727274
ISIC_1232384,0.018161526
ISIC_8256702,0.14985588
ISIC_4137383,0.0008301676
ISIC_6180307,0.014924158
ISIC_2785646,0.00040160702
ISIC_4590186,0.028115809
ISIC_4852647,0.0035243458
ISIC_1928950,0.012086395
ISIC_8965291,3.9814906e-05
ISIC_0717635,0.04435511
ISIC_6389588,0.0060651666
ISIC_0537430,0.024594605
ISIC_5713011,0.027365888
ISIC_0701649,0.018744513
ISIC_3429651,0.0005954772
ISIC_3265972,0.00037222652
ISIC_9323866,0.042878892
ISIC_7217766,2.050947e-05
ISIC_2158927,0.0012944204
ISIC_7639606,3.9646602e-05
ISIC_5573288,1.701913e-05
ISIC_7022512,0.0010222733
ISIC_2929442,0.010887698
ISIC_7563835,0.051614363
ISIC_4286970,0.27925253
ISIC_2727522,0.008370069
ISIC_4878732,0.0017270524
ISIC_9198651,2.0654541e-05
ISIC_5909378,0.0009900824
ISIC_7446208,0.0001592365
ISIC_6033442,5.820045e-05
ISIC_9441502,1.6812839e-05
ISIC_6179117,2.0876094e-05
ISIC_6061137,0.01292431
ISIC_5721613,0.0007078217
ISIC_3752905,0.118141
ISIC_1095798,0.01844826
ISIC_7689193,0.014677399
ISIC_4280258,0.00063983566
ISIC_5217071,0.00011052514
ISIC_3149300,0.022227464
ISIC_1593714,0.095274776
ISIC_4629020,0.002391674
ISIC_1239762,0.0009415231
ISIC_3157212,0.0008426527
ISIC_0645560,0.0006377262
ISIC_7679064,3.852706e-05
ISIC_3170107,0.047526713
ISIC_4147996,0.00013425796
ISIC_5011656,0.00018327673
ISIC_7027576,7.3411975e-05
ISIC_4698709,0.0044831354
ISIC_8918601,0.002553566
ISIC_1490310,0.009729863
ISIC_1961320,0.0144652035
ISIC_8044413,0.123996526
ISIC_8154548,0.00016426938
ISIC_3637357,0.005615303
ISIC_0544482,0.0026295185
ISIC_8366946,0.013162866
ISIC_9865184,4.855615e-05
ISIC_8039807,0.003722936
ISIC_3563608,0.055498403
ISIC_7013717,0.007043013
ISIC_6298947,0.00014548488
ISIC_1330788,0.005474794
ISIC_9286642,0.0033185582
ISIC_0778512,0.0052177296
ISIC_7735406,0.00034257484
ISIC_3771998,0.00011755725
ISIC_6881364,0.24924864
ISIC_5747282,0.0001844079
ISIC_3517843,0.0011168588
ISIC_7735055,4.315872e-05
ISIC_7011852,0.03124626
ISIC_9760396,0.2792688
ISIC_6097857,0.0012233829
ISIC_3533339,0.00038795365
ISIC_8250627,0.00029056642
ISIC_8753442,0.00012485964
ISIC_3961023,0.045848634
ISIC_2640176,5.5985736e-05
ISIC_5401768,0.016251339
ISIC_9869618,0.000410407
ISIC_5736252,0.04456875
ISIC_8119925,0.00022899982
ISIC_2416534,0.023285326
ISIC_5379324,0.00017430968
ISIC_6815865,0.23383936
ISIC_2017339,0.027722219
ISIC_8807752,0.000120745855
ISIC_3840152,0.20301391
ISIC_2632644,0.0079692565
ISIC_1115161,1.0708114e-05
ISIC_5949989,0.017184937
ISIC_7116684,1.256048e-05
ISIC_1649760,0.0016195216
ISIC_0468644,0.0052832235
ISIC_1486500,0.0001481499
ISIC_6006218,8.1644575e-05
ISIC_9407800,0.001907781
ISIC_4467804,3.6417223e-05
ISIC_7733862,0.01876471
ISIC_0695000,0.010970488
ISIC_1071730,0.0019005629
ISIC_3809896,0.386692
ISIC_1077011,0.124333374
ISIC_1492099,7.547681e-05
ISIC_8220033,0.00032223368
ISIC_2397085,0.0010943594
ISIC_6040548,0.107787326
ISIC_2370544,0.00059727475
ISIC_7018163,0.00027967794
ISIC_4084468,0.022471273
ISIC_5919372,0.0019234722
ISIC_0703979,0.0048666736
ISIC_7974685,0.002700471
ISIC_1445438,0.0044765477
ISIC_7878791,0.0007081678
ISIC_8407148,0.08517368
ISIC_4923214,0.0010059078
ISIC_1842457,0.042266123
ISIC_8664210,0.0010990263
ISIC_3828870,2.6370994e-05
ISIC_6337221,0.07514102
ISIC_0916649,1.4153127e-05
ISIC_3397549,0.010454356
ISIC_9414809,0.00029378512
ISIC_0385415,0.37657288
ISIC_7024061,0.00030950556
ISIC_6290102,2.859179e-05
ISIC_9424470,8.050363e-05
ISIC_3130826,0.028848413
ISIC_0708878,0.021916084
ISIC_0379549,7.3455536e-05
ISIC_6102805,0.11371688
ISIC_9973102,0.0047208914
ISIC_3061920,0.0016839772
ISIC_5519109,0.01130616
ISIC_9945261,0.000120844335
ISIC_7665580,0.00016687969
ISIC_7231512,0.0019266024
ISIC_0923085,0.0035832806
ISIC_5453965,0.050233684
ISIC_3050025,6.760385e-05
ISIC_6316620,4.125467e-05
ISIC_8301281,0.025368484
ISIC_1991846,0.00016780819
ISIC_8765861,8.499483e-05
ISIC_3624468,0.00013958575
ISIC_2680392,0.00010676786
ISIC_6923881,9.671396e-05
ISIC_7132534,0.18443842
ISIC_0448691,0.005484479
